0.071;0.113;3.664
0.010;-0.192;2.993
-0.234;0.113;4.702
0.132;0.479;4.213
0.010;-0.497;4.641
-0.356;-0.253;5.434
-0.356;-0.070;5.434
0.316;-0.192;5.983
0.071;-0.314;6.472
0.255;-0.070;5.800
0.132;-0.253;6.838
0.010;-0.436;7.265
0.132;-0.009;6.960
0.316;-0.192;7.936
0.316;0.052;7.998
0.071;-0.436;8.242
0.255;-0.375;8.913
0.010;-0.192;8.974
0.010;-0.436;9.340
0.194;-0.253;10.073
0.194;-0.192;9.584
0.316;-0.009;10.378
0.438;-0.253;11.293
-0.295;-0.375;10.744
0.132;-0.619;11.843
0.071;-0.314;12.331
0.132;-0.558;12.087
0.194;-0.253;13.002
0.255;-0.131;12.758
0.132;-0.375;13.430
0.132;-0.864;14.467
0.316;-0.070;14.223
0.010;-0.253;15.017
0.560;15.067;15.200
0.804;-0.619;15.505
0.316;-0.375;16.054
0.438;-0.192;15.871
0.682;-0.375;16.603
0.560;-0.742;17.824
0.560;-0.314;19.655
1.231;-0.803;18.190
-0.173;-15.634;18.312
0.194;0.296;18.679
1.048;-0.314;19.106
0.255;-0.681;18.862
-0.051;-0.497;19.533
0.255;0.113;19.838
0.255;-0.497;19.777
0.010;-0.375;20.327
0.560;15.006;20.754
0.194;-0.558;20.754
0.132;-0.192;20.998
0.682;-0.375;21.975
0.621;-0.131;21.791
0.621;-0.070;21.975
0.621;-0.436;22.646
1.475;-0.436;22.890
-0.234;15.067;23.806
0.377;-0.864;23.745
0.743;-0.558;24.172
0.194;-0.192;24.416
0.255;-0.558;24.843
0.316;-0.497;25.209
0.377;-0.314;24.721
0.255;-0.314;25.270
0.621;15.067;25.942
0.316;-0.436;25.942
0.194;-0.131;26.857
0.682;-0.742;27.285
0.499;-0.742;27.224
0.682;-0.375;27.651
0.804;-0.558;28.261
0.804;-0.436;28.444
0.316;-16.061;28.261
0.682;-0.192;28.933
0.987;-0.375;28.688
0.255;-0.681;30.031
0.560;-0.803;29.848
0.743;-0.192;30.825
0.255;-1.291;31.130
0.377;-0.925;31.313
0.987;-15.451;32.167
0.560;-0.192;32.228
0.071;-0.497;32.351
1.231;-0.253;32.839
1.353;-0.009;32.534
0.926;0.052;33.449
0.560;-1.291;34.060
1.109;-0.803;34.243
0.438;-0.253;35.585
0.438;-1.596;35.280
0.438;-1.474;35.830
0.438;0.418;36.806
0.865;0.296;36.196
0.804;-0.803;36.257
0.621;-0.436;37.233
0.987;0.235;37.478
0.560;-0.192;38.393
0.071;-1.291;38.271
0.071;-0.925;39.187
1.048;-0.742;38.942
0.804;-1.474;39.125
0.560;-1.535;39.187
0.987;-0.131;39.492
0.743;-0.192;39.736
1.170;-0.986;40.712
0.865;-0.864;40.957
1.536;-0.131;41.628
0.560;-2.878;41.689
0.438;-1.840;41.750
0.804;-0.925;41.750
0.743;-0.558;41.628
0.621;-1.413;42.543
0.743;-1.657;42.788
1.231;-0.986;43.093
1.048;-0.619;43.032
0.377;-0.986;44.619
0.926;-0.803;43.581
0.865;-0.009;44.741
0.865;-1.169;44.863
0.865;-1.413;45.290
0.804;-0.864;45.778
0.804;-1.169;45.778
0.987;-1.291;45.778
0.438;-0.803;62.563
0.865;-0.436;47.060
1.292;-0.436;49.624
0.499;-0.253;48.830
0.865;-0.803;49.074
1.170;-1.108;50.112
0.438;-1.108;49.868
0.682;-1.718;50.295
0.926;-0.253;50.417
1.475;-1.596;50.905
1.109;-1.840;51.149
1.170;-0.497;52.065
1.658;-1.657;50.844
0.438;-0.742;51.699
1.231;-0.619;51.882
1.536;-0.070;52.797
0.621;-1.901;53.530
0.926;-1.901;53.103
0.743;-0.864;53.103
1.292;-0.192;53.041
1.170;-1.535;53.774
1.170;-0.253;54.506
1.353;-0.497;54.445
0.621;-0.497;53.713
1.597;-0.619;55.788
1.719;-1.596;55.666
1.536;0.174;56.520
0.987;-1.352;56.948
1.353;-1.535;56.582
0.560;-1.047;56.154
1.109;-1.901;57.192
1.231;-0.619;58.535
1.109;-0.619;60.305
1.292;-0.131;59.450
1.841;-0.803;59.816
0.926;-2.084;60.427
1.353;0.418;60.244
1.109;-0.742;60.915
0.499;-1.413;62.685
0.743;-2.451;60.915
1.597;-0.986;61.770
1.475;-2.023;60.793
1.292;-1.474;62.075
0.926;-1.596;63.601
1.170;0.540;62.685
1.475;1.395;62.502
1.597;-1.535;62.380
1.658;-1.230;63.478
-0.051;-0.558;63.417
1.170;-4.770;64.211
1.658;-3.061;63.234
0.987;-1.291;64.821
0.987;-0.742;64.882
1.902;-3.610;66.103
0.010;2.066;64.455
0.377;0.174;66.042
0.926;-1.352;67.141
0.926;-3.732;68.789
1.170;-1.901;67.873
1.780;-4.526;68.117
0.682;-1.840;67.934
0.255;-1.474;70.314
1.964;0.418;70.498
1.658;-2.023;69.887
1.536;1.089;69.216
1.841;-0.314;69.460
2.574;-0.619;70.681
1.292;-3.305;71.352
2.574;-3.488;69.948
1.964;-1.047;71.657
0.499;-1.901;72.145
0.499;0.235;72.512
2.147;-0.803;71.718
0.987;-0.192;72.512
0.438;-3.061;73.000
1.597;-0.192;74.221
0.987;-2.206;73.854
1.170;1.639;73.183
1.902;-4.160;75.136
1.902;-0.742;77.639
1.048;-3.915;75.991
1.597;-0.131;76.845
1.902;-0.925;76.845
2.025;-0.497;76.967
1.902;-3.061;79.042
1.597;-4.587;77.517
1.292;1.089;78.371
2.452;-0.925;79.042
1.353;-3.000;78.249
-0.722;-0.436;79.287
-0.112;-0.375;78.615
2.940;-2.328;79.775
1.475;-1.779;80.202
0.132;2.249;79.531
1.719;-4.831;79.836
2.208;-0.803;81.728
2.269;11.526;80.751
1.902;-2.451;80.263
1.414;-0.681;83.376
1.353;-1.840;82.399
3.001;1.334;82.644
2.086;-0.497;86.672
0.926;-1.474;81.972
1.902;0.479;86.672
1.109;-2.939;84.902
1.475;-0.314;83.315
0.682;-0.009;85.695
0.987;-1.169;84.658
0.987;0.906;83.925
1.536;1.395;86.794
2.452;-2.695;84.902
0.377;0.235;86.245
2.330;11.954;86.794
3.245;-2.267;86.000
2.879;-0.803;87.832
1.109;-1.840;86.184
2.574;-0.070;87.465
3.489;0.540;90.700
1.841;-2.878;90.639
2.452;0.540;89.357
0.132;11.038;90.090
2.208;-3.427;91.188
2.513;-0.558;90.029
0.926;-4.099;91.127
1.353;-1.962;90.090
2.696;-3.244;90.883
-0.051;2.737;90.517
0.255;-0.619;91.555
3.550;-2.328;91.188
2.330;-5.624;92.104
1.170;-0.803;92.958
1.902;-1.901;93.142
3.489;-5.197;92.348
1.536;-4.404;94.362
1.292;-0.681;95.095
2.330;-0.497;96.804
3.001;-2.267;97.292
3.062;0.967;97.231
3.123;0.357;97.353
0.255;-4.648;97.414
3.062;-1.840;96.682
3.734;-0.131;96.254
-0.783;-4.648;98.879
0.438;-4.709;97.841
3.734;-2.023;98.330
1.964;-1.291;98.818
0.682;-3.427;97.536
3.123;-1.535;99.367
4.100;2.798;98.757
2.879;-0.742;99.978
0.987;-2.084;101.198
3.306;-1.352;102.785
0.621;2.005;101.687
0.560;-5.930;104.006
2.452;-2.756;104.372
1.719;0.174;103.395
2.147;-3.671;103.273
1.841;-6.845;104.250
3.062;1.395;101.503
3.795;-1.047;104.250
-0.295;0.723;102.114
1.231;-8.432;102.602
0.865;-0.497;105.166
1.414;-0.070;104.311
2.147;-0.864;103.090
2.452;-1.962;106.752
1.109;-4.587;106.874
1.719;-5.746;105.593
3.550;-6.113;109.011
1.292;5.606;106.874
1.780;3.348;108.278
2.757;-6.906;106.325
2.940;-5.075;108.889
3.184;-4.099;107.607
0.865;-3.122;110.537
-0.234;0.235;109.072
4.466;-1.779;109.255
3.611;-5.441;110.109
4.039;-3.427;109.316
0.682;-0.131;124.514
1.048;2.737;113.283
1.536;-1.291;113.955
1.841;0.113;111.025
2.208;-2.695;113.955
2.635;-0.192;114.504
1.353;-4.648;113.283
0.377;-4.160;115.236
4.466;-8.066;112.185
2.635;-5.502;115.480
3.062;-4.282;113.466
2.391;-2.878;112.307
2.086;-1.291;115.175
1.597;-7.272;112.978
1.292;1.151;115.541
0.865;-5.075;116.701
3.734;2.249;117.617
4.344;4.019;117.495
3.795;5.301;116.274
1.353;-10.446;117.800
1.231;-3.000;119.020
4.039;2.615;117.006
0.926;-9.164;118.959
0.438;-6.479;116.884
4.771;4.691;117.800
4.039;4.324;117.617
2.574;0.418;116.030
3.184;-2.328;116.579
4.832;1.517;119.020
0.255;1.212;118.776
0.865;-3.915;117.922
2.574;-5.624;118.410
2.269;0.296;118.166
1.658;-3.061;117.678
2.940;-11.362;118.227
2.330;4.752;116.823
3.550;-1.840;119.326
0.499;-2.328;115.297
0.865;-2.390;117.617
1.597;3.653;115.175
2.391;-11.301;115.541
0.865;-5.197;120.241
1.231;-2.939;117.617
2.940;-6.967;119.814
2.086;-9.103;122.194
3.428;-15.268;117.617
4.344;5.911;122.072
5.076;3.043;118.166
0.865;-6.784;117.556
2.879;3.409;119.509
4.771;8.353;117.495
-0.783;-11.911;116.152
-0.905;-12.827;119.204
4.771;-5.136;115.358
2.330;-3.122;119.692
0.499;-4.770;118.166
5.076;3.287;119.814
3.856;2.737;119.997
3.123;4.263;118.898
1.353;-4.953;120.363
2.391;2.066;118.837
2.025;5.301;117.739
0.987;-7.272;118.532
0.987;-5.197;116.701
3.245;-3.244;118.044
0.316;-2.695;118.532
1.902;-14.780;115.541
3.611;7.071;117.067
3.856;0.662;118.227
2.025;-5.807;120.058
3.184;3.043;119.631
3.734;4.568;117.800
0.194;-12.643;120.974
-0.234;-3.366;119.082
1.536;-1.596;116.762
1.536;-4.037;118.593
0.316;-11.301;118.776
-0.051;-12.582;115.541
4.649;4.691;119.082
3.611;6.583;116.213
2.879;-6.113;118.227
4.039;1.028;120.058
5.137;3.348;119.204
-0.051;-9.042;121.279
1.719;-10.080;121.645
0.804;-4.282;119.753
3.184;-3.915;121.218
3.123;-9.836;118.715
2.330;-12.582;118.471
2.330;1.334;119.814
3.673;-2.451;116.030
1.475;0.906;118.166
2.513;2.554;115.480
1.597;8.658;118.105
2.574;-8.066;119.570
2.574;-3.671;118.044
1.658;9.756;120.241
0.132;-5.869;121.401
0.438;-11.301;117.678
4.893;3.775;121.096
4.893;-2.634;118.288
1.780;-11.179;119.387
3.856;5.423;120.424
5.015;6.766;117.312
0.132;4.385;118.654
0.194;-3.305;118.044
3.123;-1.169;116.823
-0.051;-6.235;118.715
-0.966;-7.944;117.922
-0.417;-6.235;121.035
3.734;0.174;120.729
2.147;-1.474;119.448
2.818;-15.512;120.119
2.940;2.005;120.546
1.109;5.606;117.434
2.696;-5.319;119.997
3.795;-1.962;117.189
3.062;2.737;117.922
1.597;-6.784;119.143
4.161;-9.653;116.518
0.071;-13.925;118.837
0.560;-6.479;118.532
1.475;-13.132;117.739
3.734;8.353;121.950
3.550;4.202;118.593
2.818;0.784;122.072
1.964;0.723;120.546
3.428;3.348;117.495
0.316;3.592;120.058
-0.905;-11.301;118.044
-0.051;-7.333;115.664
3.428;-0.192;118.959
1.170;-3.000;114.687
-1.149;-10.568;118.410
5.931;5.789;119.387
5.626;7.193;117.006
0.377;0.174;121.218
3.001;-2.084;119.082
2.879;3.409;118.044
0.682;-9.836;120.729
3.123;-10.324;116.518
3.978;-6.601;119.204
0.377;-2.573;119.204
1.353;-11.118;116.030
2.879;-8.188;118.776
2.574;3.348;114.870
1.780;2.676;117.312
2.208;0.418;119.875
3.673;2.921;115.969
4.832;7.071;121.584
0.255;-6.845;121.157
1.964;-7.211;118.654
1.658;4.874;120.424
0.743;-13.071;119.326
-1.271;-13.376;117.739
6.297;6.949;121.828
5.259;5.545;116.640
2.208;-4.709;117.434
3.917;2.371;119.448
7.213;2.798;115.847
-2.797;7.864;117.983
-1.149;-8.981;117.678
1.109;-5.930;118.654
2.025;-2.695;122.194
0.194;-5.991;119.936
0.438;-7.578;119.570
4.466;1.517;122.133
2.696;-0.070;117.922
2.147;-4.587;119.082
3.550;0.479;117.250
2.147;6.766;118.349
1.292;-6.113;118.898
4.466;-5.685;114.016
5.259;1.883;117.373
-0.600;-9.225;117.373
-0.173;-10.080;117.373
5.015;-5.807;121.401
3.062;-0.131;118.837
1.475;-3.671;119.265
3.306;4.324;123.049
4.344;10.123;116.335
5.259;5.606;120.302
0.743;-6.174;118.654
2.757;-5.014;117.006
0.255;5.972;118.105
-0.539;-10.263;115.419
-2.309;-12.949;118.654
6.053;9.390;118.776
4.283;3.775;117.861
2.574;-5.624;121.889
3.184;2.493;120.241
4.832;3.470;119.082
14.598;1.273;121.584
1.414;-7.394;117.128
3.062;-2.512;118.715
-0.112;-7.089;120.119
-0.051;-10.202;117.250
0.926;-6.540;117.067
2.452;-2.817;116.518
-0.051;-5.014;117.006
5.015;-11.850;117.067
4.649;6.949;116.518
4.527;5.789;118.837
0.987;-4.465;123.110
3.734;-3.000;118.532
4.527;7.010;119.082
0.865;-11.850;120.485
0.132;-10.568;118.410
5.015;-2.573;117.495
3.611;-3.793;117.556
0.865;-6.906;117.189
5.015;3.287;120.180
6.358;4.568;116.579
5.748;4.507;116.884
-0.112;-6.540;118.410
2.147;-3.366;118.166
0.682;1.761;119.692
-0.478;-4.343;119.326
-0.173;-6.052;117.739
4.344;-0.681;117.556
0.132;1.151;117.250
0.071;-6.296;118.410
4.222;3.592;117.373
2.574;2.798;118.105
1.475;-5.930;115.419
4.222;-0.314;115.725
4.710;5.667;118.349
0.010;-9.592;114.504
1.353;-7.639;117.983
3.184;0.052;119.936
0.926;-8.493;119.753
-0.478;-10.629;121.401
5.320;-15.146;119.082
4.405;7.132;119.509
4.222;-1.657;119.326
2.147;-0.558;115.358
4.100;3.043;118.837
5.931;7.620;117.800
-1.638;-8.310;116.640
-1.393;-10.385;118.898
1.841;-2.817;114.809
1.964;-3.854;119.204
0.255;-8.615;119.814
4.832;3.653;118.227
3.795;0.662;120.729
3.550;-0.986;121.035
1.170;-2.145;119.265
2.940;1.517;120.485
3.917;1.944;117.128
1.658;-7.822;117.800
2.086;-1.474;118.410
1.048;-8.920;114.138
-1.577;-5.502;120.424
-1.088;-10.690;117.067
4.405;2.249;116.457
3.184;0.357;120.424
1.170;-8.493;120.791
4.405;4.019;119.082
4.588;7.864;121.096
1.231;-12.033;118.166
1.109;-8.493;119.631
3.428;1.883;118.654
0.682;-7.211;117.067
-1.638;-12.155;119.082
-1.088;-12.399;115.725
5.626;5.179;117.312
4.405;3.714;117.128
1.780;-4.099;117.373
3.062;3.470;117.800
5.320;5.179;120.180
-0.783;-7.211;119.509
0.682;-6.540;119.997
2.391;-1.718;118.776
0.804;-3.671;118.532
-0.112;-10.629;117.434
4.649;-12.338;117.128
2.696;1.212;119.326
2.208;-9.714;114.687
3.001;5.179;118.227
4.039;6.949;116.518
3.550;3.775;114.809
2.025;-6.418;117.006
2.940;4.263;119.143
0.865;4.080;118.044
-1.515;-10.690;122.866
-0.600;-9.348;117.373
4.832;-0.375;121.096
4.039;-3.854;119.020
1.109;-9.470;116.823
5.626;6.277;118.776
7.213;6.522;118.166
-1.821;7.498;116.945
-0.112;-6.540;119.204
3.795;-1.352;116.579
-0.051;-3.305;117.861
-1.088;-9.897;119.814
0.743;-6.235;120.119
1.780;0.174;119.570
2.513;-3.793;118.349
2.330;-14.108;118.532
2.025;1.883;119.326
1.841;0.601;116.030
3.062;-4.282;119.265
2.391;1.517;118.105
2.879;3.287;115.297
1.536;-6.296;118.837
1.780;-6.418;117.128
2.513;11.893;116.823
1.902;-5.869;120.485
0.865;-13.376;118.776
4.222;6.216;120.913
5.381;3.165;121.096
3.611;-1.718;118.959
1.902;0.052;120.668
4.832;4.874;117.861
-0.051;4.935;117.922
-2.187;-10.629;120.058
-0.661;-4.221;115.358
4.710;-2.573;118.227
1.964;-1.657;117.678
0.743;-6.113;116.701
3.734;2.127;118.959
3.978;2.066;119.387
1.475;-2.817;118.227
3.428;-1.047;122.561
2.086;3.348;118.471
2.452;-7.272;120.119
3.062;-3.854;118.410
4.832;-1.108;118.593
-0.539;-2.512;119.753
1.597;-11.850;115.969
3.367;-4.892;121.035
3.795;1.151;116.213
2.574;-3.488;117.189
2.208;1.517;116.762
2.757;4.752;118.166
3.673;3.958;120.546
0.560;-6.418;119.936
2.513;-2.390;117.250
1.231;2.371;122.561
0.621;-8.493;117.739
-0.661;-13.071;116.640
6.053;6.827;118.898
5.992;5.484;117.800
2.879;-3.671;118.959
2.208;1.151;118.593
4.710;2.371;117.067
-0.356;4.813;118.288
0.132;-10.751;118.776
1.048;-3.000;118.959
2.330;-4.709;120.546
2.147;-9.042;119.692
0.865;-7.455;119.692
2.696;1.700;121.096
3.245;-4.099;116.091
2.208;-3.732;118.105
2.147;1.944;117.617
1.048;5.850;115.969
3.428;-6.845;120.607
3.062;-3.000;117.678
4.344;2.615;115.419
0.621;-7.944;120.729
0.804;-12.033;117.128
3.856;-5.136;121.706
4.710;1.212;120.729
2.147;-6.235;120.424
3.062;4.446;122.194
4.283;5.972;118.166
5.748;4.996;119.570
-1.454;-7.944;119.875
0.194;-1.840;116.335
2.757;-0.253;119.631
0.010;-5.502;117.495
-0.905;-6.601;118.288
4.893;1.639;117.922
4.222;2.066;118.776
0.926;-5.807;120.729
2.940;1.700;119.936
1.536;3.165;117.861
2.513;-1.840;122.683
2.818;-1.291;115.725
3.611;-1.535;118.837
1.414;-2.328;117.983
3.673;-8.676;115.053
3.184;-2.512;120.974
1.780;-1.169;116.030
1.841;-8.005;115.053
2.635;-6.967;120.241
2.391;3.531;115.236
2.696;1.578;120.424
2.025;-2.451;120.241
2.940;-1.291;118.410
3.550;2.982;122.316
1.475;-9.348;119.509
0.438;-9.225;115.908
-10.488;-4.404;120.058
5.076;0.052;116.884
2.513;-6.418;118.654
2.147;1.273;117.922
5.198;0.784;115.908
3.673;1.456;118.654
0.499;-6.418;117.556
1.658;-0.375;117.312
1.353;0.967;121.462
2.208;-6.113;119.326
3.001;-3.915;118.471
0.255;-2.145;117.922
0.560;-5.502;114.992
0.316;-0.986;119.814
2.086;-0.497;116.701
0.621;1.151;116.518
3.856;-3.427;117.556
2.635;-1.047;115.236
2.879;2.554;117.556
2.757;-5.930;118.593
2.879;-7.639;116.762
2.452;-1.840;121.889
3.001;-2.878;120.058
0.255;-8.066;117.495
2.025;-8.859;120.302
3.734;4.874;116.152
3.428;0.174;118.532
0.865;-2.512;117.678
2.757;0.357;115.114
3.245;3.653;118.837
0.987;-7.516;117.128
0.010;-4.465;116.762
0.560;-5.075;117.678
3.245;-1.047;118.410
1.170;-7.150;119.326
3.001;2.005;119.020
2.940;0.418;119.143
0.499;-2.145;121.340
3.001;-1.840;118.654
3.795;0.479;118.593
1.292;0.479;116.945
4.283;-6.906;117.556
5.748;0.296;118.532
-0.905;-5.197;116.396
-0.295;-9.103;115.725
1.719;-5.014;119.631
2.025;1.822;116.701
1.353;-1.535;118.959
3.673;-5.869;119.875
1.536;1.761;118.776
2.330;5.362;120.119
3.306;6.339;118.044
2.208;-3.671;116.579
1.536;-0.925;120.363
3.306;-3.854;117.128
1.048;-8.554;118.288
-0.173;-5.807;118.288
5.443;1.944;115.847
3.062;-2.206;119.143
1.109;-1.718;118.959
2.940;0.723;117.678
3.428;2.676;122.255
2.818;-7.089;118.593
4.344;-3.793;117.739
4.588;0.174;118.959
-0.539;-6.540;115.297
1.170;-4.404;118.776
1.109;-14.536;116.152
-0.112;-2.573;116.396
0.132;-6.235;116.518
3.428;1.212;116.091
2.208;3.226;117.983
-0.844;-0.619;115.419
5.015;-3.976;118.105
4.893;3.531;119.082
1.292;6.949;118.593
1.109;-9.286;119.143
3.184;-6.967;120.791
3.367;1.456;117.800
2.818;-6.174;118.959
3.306;-5.319;116.701
3.978;1.944;116.457
4.161;4.874;119.448
0.194;8.902;116.701
0.194;-3.305;117.983
1.902;-2.145;117.800
2.208;-4.587;119.753
0.255;-8.432;119.020
1.841;-6.235;117.373
1.719;1.334;120.424
-0.600;0.052;119.814
2.940;-1.901;116.030
3.184;1.700;119.326
0.194;0.296;117.373
5.381;-5.197;116.152
7.457;2.371;119.753
5.198;2.982;117.922
-0.051;-8.188;116.579
3.123;-5.441;120.852
0.316;-3.732;117.067
-0.112;-6.113;118.288
3.123;-8.432;121.096
2.269;2.737;117.067
1.780;3.531;121.035
1.902;-1.962;119.143
2.757;-0.253;117.128
2.208;1.456;120.241
3.917;3.470;117.006
0.560;-8.554;119.753
-0.600;-6.296;117.678
5.992;0.906;117.556
3.367;-5.441;119.570
2.147;-3.854;118.227
3.734;0.845;117.983
3.245;3.104;121.462
2.696;-0.681;118.288
4.283;-2.145;120.791
4.588;1.212;119.204
0.010;-8.066;118.227
2.208;-5.075;118.532
6.297;-2.817;115.908
-2.553;-4.648;118.471
-0.905;-6.540;117.861
3.306;-6.601;114.443
1.231;0.052;118.837
-1.760;-4.648;114.748
5.504;-0.497;117.922
4.527;5.667;119.448
2.208;2.860;119.020
1.902;-6.174;120.302
3.001;-2.573;118.776
2.757;2.066;116.884
1.231;-9.409;118.715
2.025;-6.601;116.945
4.832;3.348;117.312
4.100;3.165;119.082
5.443;-2.878;118.044
1.048;-0.253;117.128
3.795;1.578;117.556
1.170;2.921;117.739
-0.600;-7.578;117.861
3.550;-5.685;119.570
-0.539;-0.192;117.922
-1.149;-5.258;118.288
1.292;-8.249;117.800
2.940;2.249;118.776
-1.638;-3.427;115.603
-9.023;-5.075;118.959
7.274;3.958;119.631
2.757;0.967;115.175
2.696;-5.991;118.593
5.992;-1.718;117.800
6.297;0.784;116.945
-0.905;-8.493;118.166
2.635;-8.371;120.180
1.964;-4.953;118.349
1.780;-1.596;123.476
1.719;-5.930;118.532
3.123;2.066;119.692
4.222;3.470;119.753
5.259;1.944;116.518
-1.943;-6.479;121.340
1.048;-4.648;116.823
3.673;1.639;116.945
0.743;-7.333;119.265
1.353;-5.197;117.983
3.001;2.615;118.959
1.841;0.418;120.913
0.194;-4.343;118.776
4.405;0.845;121.218
4.100;2.798;117.495
1.536;1.212;119.753
2.574;-1.230;118.654
6.907;-0.986;117.739
-2.858;-5.624;118.959
-1.393;-6.967;117.678
2.452;-4.099;116.152
0.743;-2.328;118.471
-2.309;-6.601;115.786
-9.755;-9.164;119.326
4.832;6.033;119.570
1.231;0.296;119.082
2.696;-2.695;121.218
4.893;-1.657;118.166
4.161;4.080;118.715
0.071;-10.873;119.326
1.536;-7.700;115.725
-10.732;-6.723;119.997
5.076;-0.803;119.143
5.137;-5.319;116.884
1.719;1.883;119.020
4.710;3.653;116.640
4.405;1.395;117.312
-0.783;-6.174;117.800
4.527;-4.648;117.861
5.992;1.822;119.387
-2.004;-6.967;120.852
0.621;-6.418;117.373
3.001;-0.314;117.006
-1.699;-4.709;116.945
-1.332;-4.037;116.701
5.565;1.578;122.683
0.560;-1.596;114.504
-0.844;-1.047;117.250
7.457;-0.131;118.654
6.358;2.066;117.373
-0.661;-8.188;116.518
3.062;-7.394;119.631
3.550;-1.840;118.654
0.987;-4.953;123.049
1.780;-7.211;116.945
1.231;-9.714;118.837
3.795;5.179;119.692
5.931;-0.314;117.128
-2.553;-3.793;118.776
0.621;-0.619;116.945
1.964;3.836;117.800
-0.722;-7.089;119.814
-1.271;-5.075;117.861
0.194;-6.052;116.518
2.452;-0.192;120.791
-0.417;-2.573;119.326
5.931;-1.474;118.837
3.123;0.601;118.532
0.865;0.235;120.668
4.954;-2.267;119.326
7.396;-4.709;116.884
5.626;0.235;117.312
1.109;-3.793;117.434
5.076;-1.657;116.884
-0.234;12.503;119.509
-1.088;-5.136;115.480
2.086;-7.272;118.288
1.231;4.324;118.959
-1.393;-3.122;117.067
0.621;-5.563;119.814
5.381;0.784;119.936
3.123;4.141;118.593
1.475;6.766;116.823
2.513;-3.732;117.067
-0.478;-0.009;119.875
4.893;-5.258;120.241
4.222;-5.563;118.288
0.255;-6.601;118.715
4.771;0.845;117.434
4.405;-3.366;119.020
-0.783;13.113;118.898
4.100;-3.305;118.166
5.198;-1.108;120.668
-1.760;-1.108;119.631
3.367;-1.413;117.312
5.565;-0.497;119.387
-3.408;-2.878;115.419
-0.600;-0.253;118.410
4.039;12.625;119.020
-2.614;-6.235;115.053
-3.224;-6.540;120.668
8.494;4.202;117.312
4.649;0.845;118.349
2.269;-0.619;117.250
4.649;-3.000;117.312
4.832;4.935;120.791
0.499;4.507;120.607
1.841;-8.859;116.457
1.475;-7.944;121.706
2.696;1.273;118.288
3.184;-8.188;117.250
2.330;-7.211;119.326
3.062;3.531;116.274
2.513;3.958;117.861
-0.417;-5.624;117.922
0.865;-1.840;116.396
1.231;2.188;117.617
2.147;-5.502;118.532
0.071;-3.061;117.189
0.255;-0.742;117.800
1.292;-3.488;119.143
0.010;-2.451;120.058
5.137;-2.328;114.443
5.931;-3.976;116.457
4.222;-1.108;118.227
2.208;-1.657;118.166
6.480;0.845;118.410
6.297;1.700;116.945
-1.577;-4.770;116.884
3.001;-4.282;118.105
0.255;-1.047;116.213
-1.760;-8.432;117.250
0.255;-7.394;121.035
5.992;1.639;119.326
2.818;2.554;118.044
3.306;-3.061;118.654
3.306;2.005;115.969
0.926;4.080;120.363
2.635;1.761;117.495
2.269;-6.845;118.105
0.865;-5.563;119.448
3.734;-1.230;117.617
2.147;-5.746;118.654
1.170;-2.634;117.739
4.039;-1.474;117.373
3.917;-0.803;122.499
-0.356;-3.854;119.448
4.771;-3.549;118.349
4.161;-1.596;121.035
-1.515;-1.047;115.053
2.147;-0.558;118.532
4.344;0.845;119.143
-2.797;-7.028;116.396
-1.149;-5.930;119.753
5.992;-4.282;115.175
1.475;-3.183;116.152
1.414;-2.573;115.908
5.015;-2.939;116.213
3.001;4.263;119.753
2.330;1.028;118.959
3.367;-3.488;118.776
0.926;-4.892;120.485
4.893;1.822;115.358
4.954;-8.920;118.898
3.306;-4.953;119.326
2.574;1.517;117.250
3.856;-0.619;119.020
5.931;-1.413;117.312
0.682;-2.756;117.678
1.292;2.432;118.166
1.841;-5.930;116.213
0.499;0.052;117.250
1.536;-0.009;117.617
0.255;-3.793;118.593
1.048;-0.131;117.983
-0.234;1.273;116.823
2.391;-5.685;116.335
0.194;-4.099;119.509
-10.121;-4.831;114.748
7.090;-2.939;120.485
4.100;-4.892;116.030
1.231;2.798;118.227
6.358;2.615;119.387
6.663;2.066;116.213
-0.783;-7.455;117.800
3.611;-4.587;122.011
1.964;-2.206;117.922
0.743;-5.136;119.204
4.100;-6.296;120.424
2.025;2.798;116.335
-0.661;2.982;119.875
3.245;-1.962;116.762
2.269;-4.282;118.654
-0.356;-0.681;119.020
5.076;0.357;115.969
1.353;-6.357;118.776
0.926;-2.695;117.617
3.856;-3.488;117.006
1.964;-4.037;122.072
-0.844;-1.840;117.189
6.663;-5.197;120.852
3.306;-4.892;119.936
0.255;-9.592;117.922
5.443;4.507;120.058
5.809;3.470;118.654
-3.469;-6.845;117.189
1.719;-3.061;120.424
4.344;3.226;116.701
-2.858;-10.324;116.640
-2.126;-5.441;118.776
-7.802;-4.343;116.701
3.123;1.456;121.462
1.597;-8.188;119.204
4.588;5.118;117.922
3.489;1.212;121.584
3.123;2.554;117.617
3.428;-7.944;119.570
5.076;-3.244;120.546
3.795;-1.535;118.288
1.719;-4.648;120.607
4.222;-4.465;119.448
0.926;1.273;116.884
-0.112;3.226;121.096
2.696;-8.859;117.250
2.147;1.578;117.800
1.231;2.860;120.974
4.283;-1.718;120.546
1.475;-0.375;119.509
1.292;2.982;119.570
1.170;-9.653;119.143
-1.271;-9.042;118.532
-3.896;-3.427;115.053
5.992;-4.465;119.143
1.231;-10.202;116.213
-2.980;-12.277;119.631
7.640;8.170;118.349
4.893;5.057;116.335
-0.112;-6.540;119.875
