0.845;40.102;0.483
0.235;40.041;0.178
0.418;40.041;0.972
0.967;40.041;-0.127
1.394;39.919;-0.127
0.784;39.675;0.728
1.089;39.919;-0.005
0.418;40.469;0.728
0.601;40.713;0.544
0.967;40.957;-0.066
0.357;41.506;1.155
0.784;40.774;-0.188
1.089;39.614;-0.066
0.418;38.760;0.728
0.662;38.760;-0.127
0.357;38.577;-0.005
0.601;38.332;0.300
0.784;38.577;-0.310
1.028;39.309;1.155
0.357;39.492;-0.005
0.357;39.187;0.056
0.601;39.309;0.972
1.272;39.187;-0.249
0.418;39.370;-0.005
0.845;38.515;0.361
1.089;38.210;-0.066
0.174;39.248;1.033
0.418;38.332;0.483
0.296;38.149;0.361
0.662;38.943;0.789
1.272;39.614;-0.371
0.723;39.065;0.605
0.723;39.492;0.178
1.089;40.102;-0.005
-0.253;39.004;1.216
0.235;38.760;-0.066
0.845;38.821;-0.005
0.601;38.943;0.483
1.089;39.126;-0.249
0.845;39.614;0.361
0.784;40.163;0.483
0.601;40.224;0.117
0.296;39.919;0.911
0.967;40.224;-0.127
1.211;40.469;0.117
0.967;39.675;0.239
1.150;39.980;-0.249
0.174;40.713;0.605
0.357;40.469;0.789
1.272;41.018;-0.310
0.540;41.567;1.094
0.845;40.957;-0.066
0.479;39.553;0.117
0.601;39.126;0.605
0.784;38.577;-0.188
0.784;38.882;0.667
1.150;39.248;0.239
0.845;39.126;-0.249
0.296;38.882;0.972
0.662;38.882;0.117
0.723;39.736;0.422
1.028;38.882;0.300
1.394;39.492;-0.371
0.418;39.187;0.483
0.784;38.821;0.178
0.845;39.004;-0.188
0.113;38.638;0.789
0.845;38.882;-0.310
1.272;38.699;-0.066
0.235;38.760;0.850
0.845;38.699;-0.615
0.540;39.248;0.483
0.784;39.919;-0.066
0.418;40.163;-0.188
0.479;39.675;0.850
1.150;39.858;-0.554
1.028;39.187;-0.249
0.418;38.515;0.728
0.906;39.004;-0.432
0.845;39.980;0.544
0.357;39.675;0.117
0.296;39.431;-0.127
0.540;40.713;1.094
1.150;40.224;-0.310
0.906;39.431;0.117
1.211;40.285;0.483
1.333;40.347;-0.249
-0.070;41.262;0.422
0.540;40.224;0.117
0.845;40.835;-0.249
0.723;40.713;0.911
0.662;39.553;-0.249
0.479;38.454;0.239
0.601;39.797;0.728
1.272;38.699;-0.432
0.418;38.393;0.667
0.967;39.126;0.056
0.906;39.431;-0.005
0.296;38.088;1.155
0.113;38.332;-0.127
0.784;38.821;-0.127
0.723;39.370;0.544
1.394;38.638;-0.371
0.540;38.454;0.422
0.845;39.126;0.117
0.784;39.065;-0.554
0.357;38.577;1.216
0.540;38.454;-0.310
1.028;38.943;-0.066
0.357;37.966;0.544
0.906;38.699;-0.554
0.723;39.492;0.483
0.418;40.530;0.056
0.845;39.797;-0.615
0.357;40.224;0.850
0.418;39.370;-0.127
0.601;38.699;-0.371
0.784;38.454;0.728
1.578;39.492;-0.615
1.211;40.102;0.117
0.784;39.858;0.239
0.296;40.408;-0.005
-0.009;39.797;0.972
1.150;39.919;-0.371
1.578;39.614;-0.432
0.906;40.041;0.605
1.089;39.736;-0.676
0.662;40.530;0.605
0.601;40.652;0.300
1.089;41.140;-0.554
0.113;40.835;0.972
0.418;39.980;-0.005
0.845;39.614;-0.371
0.479;39.187;1.033
0.662;38.577;-0.493
1.150;38.088;0.056
0.723;38.821;0.483
0.967;38.882;-0.676
0.052;38.454;0.422
0.662;39.065;-0.310
0.906;39.004;-0.310
0.601;39.248;0.972
1.150;38.515;-0.371
0.845;38.943;0.056
0.540;39.248;0.422
1.028;39.004;-0.798
0.418;39.370;0.728
0.784;38.332;-0.249
0.662;38.393;-0.188
0.418;38.577;0.850
0.662;39.187;-0.066
1.028;39.858;-0.188
0.906;40.591;0.667
0.967;40.652;-0.493
0.784;39.919;0.422
0.235;39.248;0.667
0.601;38.332;-0.249
0.845;39.248;1.216
1.517;39.797;-0.066
1.211;39.980;-0.005
0.479;39.614;0.911
0.357;39.980;-0.005
-0.314;39.553;0.422
0.906;39.614;0.300
1.761;40.102;-0.432
0.967;40.163;1.033
0.967;39.858;-0.188
0.479;40.408;0.361
0.296;41.262;0.850
0.967;41.201;-0.371
0.540;41.384;0.544
0.845;40.591;-0.127
1.089;39.736;-0.371
0.540;39.248;1.094
0.723;38.699;-0.249
0.723;38.821;-0.005
0.540;38.760;0.422
0.601;38.577;-0.371
0.540;39.126;0.422
0.845;39.065;0.117
0.967;38.882;-0.432
0.906;39.187;1.094
1.150;39.309;-0.127
0.723;39.431;-0.066
0.357;38.454;0.483
0.784;39.065;-0.188
0.357;38.821;0.483
0.784;38.271;0.117
1.089;38.149;-0.127
0.418;38.882;0.789
0.906;39.126;-0.249
1.089;40.163;0.178
0.723;40.408;0.300
0.418;40.408;-0.188
-0.131;39.614;0.483
0.113;39.004;0.361
0.967;38.699;-0.249
0.906;39.004;0.972
1.272;39.614;-0.249
0.540;39.675;0.361
0.479;39.858;1.033
0.296;39.675;-0.066
-0.131;40.041;0.728
0.784;39.919;-0.066
1.578;39.980;-0.188
1.211;40.347;0.850
0.601;40.347;0.239
0.418;41.079;0.300
0.357;40.652;0.911
0.662;41.323;-0.005
0.906;40.896;0.117
1.517;40.347;0.239
0.906;39.492;0.300
0.418;38.454;0.972
0.296;38.515;0.056
1.028;38.760;0.300
1.089;39.187;0.544
1.028;38.760;-0.249
0.357;38.271;0.850
0.601;38.821;0.300
0.784;38.882;0.239
0.174;38.943;0.972
1.089;38.699;-0.432
0.784;39.370;0.178
0.723;38.821;-0.127
0.662;39.309;-0.676
0.601;38.454;0.911
0.662;38.515;0.056
0.906;38.149;-0.005
0.357;38.271;0.544
1.333;39.004;-0.737
0.845;39.675;0.300
0.906;40.224;0.300
0.418;39.614;-0.005
-0.253;38.454;0.911
0.601;39.370;0.056
1.089;39.492;-0.188
1.089;38.821;0.667
1.517;39.797;-0.432
0.906;40.408;0.056
-0.253;39.004;0.667
-0.009;39.126;-0.005
0.296;39.797;0.605
1.150;39.980;-0.249
1.394;39.553;-0.493
1.089;40.347;1.033
0.601;40.408;-0.371
0.479;40.469;0.239
0.418;41.384;0.605
0.784;41.384;-0.432
0.906;41.445;0.300
1.150;40.224;0.178
0.784;39.675;-0.127
0.784;39.370;1.033
0.357;39.065;-0.188
0.967;38.332;0.056
1.028;39.309;0.361
1.089;38.760;-0.371
0.296;38.577;0.300
0.479;38.088;0.361
0.845;39.126;-0.127
0.601;38.821;1.216
0.967;38.760;0.056
0.845;39.065;-0.066
0.357;39.614;0.605
0.906;38.821;-0.005
0.052;38.149;0.605
0.784;38.760;0.117
1.517;39.065;-0.188
0.418;37.966;0.667
0.845;39.004;-0.432
1.089;40.102;0.422
0.296;39.797;0.483
-0.009;40.102;0.178
0.479;38.882;0.789
0.296;39.187;0.239
0.540;38.943;-0.371
1.211;38.882;1.094
1.150;39.309;0.056
0.357;40.041;0.239
0.357;39.736;0.850
-0.070;39.675;0.117
0.357;39.858;0.422
1.394;40.285;0.056
1.456;40.102;-0.371
1.089;40.224;1.155
0.662;40.774;0.117
1.028;41.140;0.300
0.479;40.713;0.789
1.333;40.835;-0.188
0.418;40.896;0.300
0.540;39.736;0.239
0.540;38.882;-0.127
0.113;39.614;0.850
0.662;39.736;-0.005
1.028;39.065;0.117
0.662;39.431;0.605
0.662;38.760;-0.066
0.174;38.149;0.239
0.296;37.783;0.789
0.479;39.248;0.178
1.272;38.699;0.850
1.272;39.065;-0.066
0.662;39.187;-0.005
0.052;39.248;1.033
0.784;38.699;-0.188
0.479;38.271;0.239
1.028;38.638;0.361
1.517;38.699;-0.188
0.540;38.699;0.850
0.967;39.614;0.056
0.723;40.285;0.117
0.357;40.102;0.850
0.357;39.858;0.117
0.967;38.638;0.239
0.845;39.248;0.361
1.150;38.943;-0.005
0.723;38.943;0.728
0.845;39.492;-0.005
0.784;40.347;0.178
0.113;39.492;0.605
0.113;39.431;-0.066
0.784;40.041;0.239
1.272;39.736;0.239
1.028;39.492;-0.066
1.211;40.469;0.972
0.601;40.285;0.300
0.601;41.201;-0.005
0.906;40.774;0.667
1.517;41.506;-0.188
0.723;40.957;0.850
1.028;39.858;0.361
0.967;39.065;-0.005
0.357;39.797;1.094
0.662;38.821;-0.066
0.784;38.638;0.361
0.906;38.943;0.422
0.601;38.271;-0.188
0.601;38.271;0.361
0.479;38.149;0.239
0.906;38.760;-0.127
1.028;39.370;0.728
0.845;39.309;-0.005
0.418;39.370;0.056
-0.009;39.004;0.728
0.540;38.699;-0.127
1.028;38.271;0.422
0.662;38.271;0.056
1.272;38.149;-0.432
0.479;38.271;0.850
0.723;39.370;-0.188
0.662;39.797;0.300
0.296;40.408;0.789
0.479;40.469;-0.127
0.845;39.675;0.178
0.479;39.065;0.544
0.906;39.126;-0.066
0.845;39.065;0.911
0.479;38.882;0.178
0.418;39.553;-0.066
0.479;39.736;0.850
0.540;39.919;-0.249
0.540;40.774;0.178
1.028;40.530;0.483
1.578;40.163;-0.127
0.723;39.736;0.850
0.784;40.041;0.056
1.089;40.713;-0.127
0.540;40.652;0.850
1.333;40.591;-0.432
1.150;40.469;0.239
1.028;40.102;0.422
1.089;39.980;-0.371
-0.009;39.797;0.789
0.479;39.187;-0.066
0.845;38.699;-0.249
0.479;39.004;0.911
0.479;38.821;-0.493
0.601;37.661;0.117
0.601;38.454;0.178
1.272;39.065;-0.798
0.906;38.515;0.544
0.845;39.004;-0.005
0.540;39.492;-0.127
0.479;39.248;0.911
0.967;37.966;-0.371
1.150;38.027;0.239
1.456;38.210;0.239
1.150;38.454;-0.249
-0.070;39.126;0.605
0.296;39.675;0.117
0.967;39.614;-0.127
0.174;40.408;0.850
0.723;40.163;-0.371
0.845;39.065;0.300
0.479;39.370;0.544
0.357;39.004;-0.371
0.662;39.309;0.728
0.845;39.431;-0.249
0.601;39.919;-0.066
0.479;39.553;0.972
0.784;39.736;-0.188
0.662;40.285;0.178
1.028;39.736;0.361
1.150;40.102;-0.554
0.784;40.102;0.544
0.601;40.591;-0.005
1.089;40.652;-0.310
0.662;41.018;1.033
1.272;40.774;-0.432
0.784;40.652;0.361
0.601;40.408;0.483
0.906;39.980;-0.066
0.418;39.736;0.789
0.723;38.821;0.117
0.967;38.821;-0.371
0.357;38.515;0.972
0.540;37.722;-0.249
0.967;37.478;-0.005
0.479;38.271;0.422
0.418;38.699;-0.005
0.967;38.821;0.483
0.479;39.797;0.300
0.235;39.370;-0.066
0.296;39.126;1.216
1.028;38.393;0.056
1.150;38.332;-0.188
0.357;37.295;0.789
0.967;37.722;-0.249
-0.009;38.882;0.361
0.357;39.187;0.178
0.784;39.858;-0.493
0.296;40.469;1.521
0.418;40.347;0.178
0.662;39.553;0.239
0.723;39.126;0.850
0.967;39.431;-0.066
0.906;38.882;0.361
0.967;39.431;0.178
0.601;39.492;-0.249
0.479;39.553;1.399
0.479;39.370;0.300
0.906;40.224;0.117
1.089;40.224;0.911
1.578;40.591;-0.188
0.418;40.347;0.422
0.113;40.652;0.605
0.662;40.835;-0.127
0.296;40.408;0.972
0.906;40.835;-0.127
1.456;40.652;0.117
0.479;40.163;0.850
0.540;39.919;0.178
0.479;39.309;0.483
0.601;39.919;0.422
1.028;38.882;-0.371
0.113;38.454;1.033
0.906;37.600;-0.066
0.784;38.149;-0.127
0.296;38.027;0.789
0.723;37.905;-0.188
0.479;39.126;0.117
0.296;39.248;0.605
0.479;39.248;-0.066
0.540;39.248;1.094
0.723;38.943;0.300
0.845;37.905;-0.310
0.540;37.966;1.094
0.784;38.638;-0.310
-0.070;39.736;-0.127
0.784;39.248;0.300
1.150;39.248;-0.432
0.296;40.591;0.850
0.357;39.309;0.178
0.845;39.126;0.300
0.479;39.492;0.911
0.906;39.675;-0.127
0.845;39.675;0.300
0.723;39.004;0.544
0.357;39.492;-0.310
0.296;39.065;0.728
0.845;39.553;-0.066
1.211;40.102;-0.066
0.784;40.163;0.972
1.028;40.102;-0.188
0.418;40.347;0.300
0.357;40.591;0.544
1.150;40.835;-0.432
0.418;40.957;0.544
0.906;40.835;0.056
1.150;40.774;-0.371
0.845;40.713;0.972
0.784;40.713;-0.066
0.479;39.431;0.056
0.967;40.102;0.605
0.967;39.004;0.056
0.174;38.332;0.361
0.479;37.417;0.178
0.723;37.783;-0.127
0.540;37.905;0.728
0.540;38.149;-0.310
0.479;39.370;0.300
0.662;39.675;0.544
0.601;39.309;-0.005
0.235;39.614;0.117
0.723;38.515;0.483
0.906;38.332;-0.188
0.784;37.783;1.033
0.784;38.271;-0.188
0.601;38.577;-0.005
0.723;39.004;0.728
0.967;39.370;-0.310
0.174;40.102;0.605
0.479;39.797;0.483
0.784;39.980;0.056
0.906;39.614;1.155
0.967;39.248;0.178
0.662;38.882;-0.005
0.479;39.370;0.667
0.296;38.943;0.056
0.601;38.760;0.544
0.906;39.797;0.300
1.150;41.140;0.300
1.150;39.858;0.911
0.906;41.201;0.544
0.662;40.224;0.544
0.235;40.652;0.911
0.906;40.224;-0.127
0.601;40.530;0.361
1.456;40.774;-0.005
1.089;40.774;-0.005
-0.009;40.591;0.972
0.662;39.980;-0.066
0.906;39.675;0.361
0.235;39.492;0.483
1.028;38.821;-0.432
0.723;38.577;0.605
0.479;37.722;-0.005
0.784;37.905;-0.249
0.418;37.539;0.789
0.540;38.699;-0.432
0.723;39.248;-0.127
0.418;39.492;0.605
0.540;38.821;-0.432
0.601;39.553;0.728
1.028;38.760;0.361
1.028;38.515;-0.066
0.601;38.088;1.094
1.211;38.699;-0.249
0.967;39.431;0.056
0.906;38.638;0.239
0.906;39.736;-0.066
-0.376;39.492;1.155
0.601;39.492;-0.005
1.456;39.553;-0.127
0.540;39.797;0.972
0.784;39.370;-0.249
0.723;39.126;0.483
0.296;38.943;0.422
0.052;39.370;-0.127
0.662;39.187;0.422
1.150;40.347;0.178
0.845;40.408;0.117
0.662;40.469;1.216
0.662;40.285;-0.066
0.357;40.774;0.361
0.906;40.347;0.483
1.394;40.774;-0.249
0.784;40.591;0.544
0.967;41.140;-0.005
1.394;40.774;-0.371
-0.253;40.713;1.216
0.052;40.041;-0.188
0.906;39.736;0.056
0.296;40.041;0.483
0.235;38.760;-0.554
1.089;37.966;-0.127
0.967;38.149;0.117
0.540;38.088;-0.798
0.723;37.539;1.338
0.967;38.332;-0.249
1.028;39.126;-0.371
0.784;39.004;0.850
0.540;38.760;-0.371
0.479;38.393;0.483
1.089;39.187;0.300
1.211;38.393;0.117
0.845;38.271;1.033
1.211;38.638;-0.310
0.967;38.943;-0.066
0.113;38.515;0.911
0.357;38.821;-0.127
0.113;39.370;0.361
0.784;39.675;0.178
0.784;39.614;-0.127
0.967;39.980;1.399
0.479;39.614;0.239
0.296;39.553;-0.127
0.540;38.821;0.972
0.601;39.248;-0.310
0.967;40.347;0.239
1.333;39.675;0.300
1.028;40.285;0.361
0.479;40.591;1.277
0.479;40.347;0.422
0.845;40.041;0.300
0.662;40.835;0.789
1.639;41.018;-0.310
0.601;40.957;0.239
0.601;40.347;0.178
0.723;41.384;-0.188
0.052;40.591;1.155
0.296;40.347;0.056
0.845;39.431;-0.066
0.479;39.797;0.972
0.540;38.149;0.117
0.967;37.112;0.422
0.479;38.515;0.422
0.662;38.149;-0.371
0.418;37.783;1.033
1.150;38.699;-0.249
0.906;39.980;-0.066
0.540;38.699;0.850
0.174;38.149;0.117
0.052;38.210;0.117
0.723;38.149;0.544
0.601;38.088;0.056
1.456;39.065;0.911
1.089;39.614;0.178
0.723;38.821;0.056
0.113;38.821;0.972
0.723;39.370;0.178
0.113;40.347;0.483
0.784;39.248;0.667
1.089;39.004;0.605
0.662;40.102;1.155
0.784;39.553;0.300
0.479;38.821;0.605
0.418;39.370;0.605
0.723;39.431;0.056
0.540;39.614;0.117
0.357;39.736;0.850
0.418;40.347;0.300
0.418;40.224;1.277
0.113;41.079;0.422
0.357;40.347;0.300
1.150;41.262;0.544
1.333;41.201;0.178
1.089;41.384;0.422
1.150;40.652;0.544
0.967;41.506;0.117
0.174;40.652;1.094
0.601;40.347;0.422
1.028;40.041;0.361
0.662;40.041;0.544
0.601;38.515;0.056
0.357;37.478;0.483
0.235;38.149;0.361
0.540;38.210;0.117
1.089;37.783;0.605
0.540;38.943;0.117
0.479;39.370;0.056
0.418;39.309;0.911
0.357;39.065;0.422
0.296;39.553;0.667
1.150;38.515;0.544
1.211;38.882;0.361
1.028;38.760;0.850
1.150;38.393;0.300
0.357;38.638;0.300
0.479;38.577;0.422
1.028;38.882;-0.005
0.052;39.736;0.667
1.272;40.102;0.361
1.211;39.858;0.483
0.418;39.614;1.338
0.418;39.736;0.239
1.089;39.004;0.239
0.174;38.882;0.667
0.723;39.614;-0.066
0.784;40.102;0.789
0.662;39.858;0.483
0.235;40.224;-0.005
0.357;40.896;1.094
1.028;40.774;0.056
0.845;40.774;0.544
1.089;40.957;0.544
1.150;41.384;-0.310
0.540;40.774;0.605
0.418;40.957;0.361
0.967;41.079;0.239
0.906;40.896;0.728
0.906;40.835;0.117
1.089;39.187;0.544
0.235;39.553;0.728
0.723;37.539;0.178
0.601;37.844;0.728
0.662;37.600;-0.005
0.845;38.515;-0.371
0.662;38.699;0.422
0.052;38.577;0.239
0.357;39.065;0.056
0.418;38.821;0.850
0.174;38.821;0.056
0.479;38.332;0.422
1.150;38.638;0.239
1.456;38.577;-0.371
0.906;38.760;0.789
0.540;38.699;0.117
0.296;38.821;-0.066
0.113;39.004;0.789
0.967;38.821;-0.554
1.211;39.553;0.239
1.089;39.736;0.667
0.845;39.614;0.117
0.235;39.309;1.094
0.479;39.309;0.178
0.540;39.065;0.117
1.028;38.699;0.605
1.456;39.736;-0.249
1.394;40.163;0.483
0.479;39.614;0.483
-0.009;39.858;0.239
-0.009;40.469;1.216
0.601;40.347;0.361
1.089;40.591;-0.066
1.333;41.079;0.667
0.723;40.835;-0.066
0.601;40.774;0.239
0.479;40.713;0.178
1.211;41.140;-0.310
0.479;40.896;0.850
1.028;39.980;-0.005
1.089;39.492;-0.066
0.357;39.187;0.850
0.662;37.844;-0.371
0.601;37.600;0.239
0.723;38.088;0.178
0.906;37.966;-0.371
0.662;37.966;0.605
0.418;39.004;-0.249
0.601;39.187;-0.249
0.174;38.515;0.728
0.357;38.515;-0.249
0.662;39.370;0.117
1.028;38.149;0.667
0.845;38.943;-0.371
0.540;38.393;0.605
0.418;37.905;0.056
0.601;37.661;-0.371
0.357;38.393;0.605
1.150;38.515;-0.554
1.456;39.431;-0.005
0.784;39.675;0.605
0.906;39.858;-0.066
-0.131;39.126;0.422
0.113;39.370;0.117
0.601;39.004;-0.371
0.540;39.187;0.972
0.662;39.858;-0.249
0.357;39.187;0.117
1.028;39.492;0.422
0.357;40.774;-0.249
0.540;41.079;0.605
1.272;40.774;0.422
1.211;40.957;-0.066
0.540;40.224;1.094
0.967;39.675;-0.127
0.784;40.896;0.300
0.723;41.994;0.544
1.333;41.384;-0.432
0.174;40.530;0.728
0.296;41.018;0.178
0.723;39.126;0.239
0.296;38.943;0.850
0.418;38.699;-0.127
1.150;38.149;-0.310
0.601;37.295;0.789
0.479;38.821;-0.432
0.784;38.821;0.300
0.662;38.699;0.117
0.662;38.393;-0.127
0.479;39.065;0.850
1.639;38.577;-0.432
1.394;38.638;0.300
0.723;39.065;0.667
0.967;39.309;-0.310
-0.070;39.004;0.361
0.113;38.027;0.056
0.662;38.638;-0.432
-0.314;38.577;1.094
0.479;38.760;-0.371
0.967;39.004;-0.127
0.784;39.675;0.789
0.662;39.614;-0.554
0.418;39.614;0.422
0.540;39.309;0.239
0.418;38.821;-0.554
1.150;38.638;1.216
1.456;39.309;-0.493
0.540;39.614;-0.127
0.845;40.041;0.789
0.906;40.408;-0.432
-0.314;41.323;0.422
1.028;40.224;0.117
1.883;40.713;-0.432
0.479;40.774;1.582
0.967;40.896;-0.249
1.211;40.530;-0.249
0.235;42.056;0.911
0.906;41.933;-0.371
0.235;41.445;0.361
0.479;41.079;0.239
0.479;39.858;-0.188
0.479;39.309;1.155
0.601;38.393;-0.005
0.479;38.638;-0.188
0.967;37.661;0.789
0.967;38.088;-0.371
0.235;38.454;-0.249
0.723;38.210;0.361
1.089;39.004;-0.493
0.296;39.126;1.216
0.662;39.248;-0.066
1.089;38.882;0.056
0.235;39.065;0.972
0.784;38.821;-0.310
0.296;38.882;0.117
-0.009;38.638;0.361
0.235;37.966;-0.493
0.113;38.149;1.399
0.723;38.454;-0.249
0.845;39.492;-0.066
1.089;39.858;1.155
0.967;40.163;-0.005
0.357;39.736;0.361
0.479;39.126;0.544
1.028;39.126;-0.676
-0.131;38.821;1.094
0.967;38.760;-0.493
1.211;39.248;-0.493
0.052;40.102;1.155
0.540;39.858;-0.066
0.296;40.224;0.239
0.662;40.835;0.422
1.333;40.957;-0.554
0.784;40.408;0.667
1.089;41.323;-0.249
1.456;41.994;-0.310
0.479;40.896;1.155
0.967;41.140;-0.493
0.052;40.347;-0.127
0.235;40.224;0.361
1.089;38.393;-0.615
0.296;39.126;0.361
0.418;38.638;0.117
0.601;37.661;-0.371
0.540;38.088;1.094
0.601;38.821;-0.676
0.479;39.065;-0.188
0.784;38.454;0.178
0.662;39.065;-0.371
0.723;38.638;0.544
1.150;38.393;0.178
0.662;39.004;-0.005
1.028;38.638;1.033
1.394;39.736;-0.188
1.394;38.699;0.117
0.479;38.332;0.361
0.723;38.210;-0.432
-0.009;38.393;0.667
0.601;38.760;0.178
1.211;39.614;-0.127
0.784;40.102;1.094
0.723;39.614;0.117
0.174;39.370;0.178
0.601;38.943;0.789
1.028;39.187;-0.249
0.601;39.248;0.544
1.089;38.943;-0.005
1.028;39.980;-0.005
0.845;39.492;0.544
0.845;40.591;0.056
1.028;40.408;0.239
0.662;41.018;0.483
1.272;40.591;-0.066
0.418;40.591;0.850
0.601;40.774;-0.249
0.479;41.140;-0.249
0.296;41.567;0.850
0.479;41.567;-0.249
0.845;41.262;-0.005
0.601;40.957;0.605
0.967;39.736;-0.310
0.296;38.821;0.789
0.601;38.149;0.117
0.418;37.844;-0.066
1.028;37.539;0.728
0.784;38.332;-0.432
0.601;37.905;-0.127
0.296;38.699;0.300
0.906;38.577;-0.371
0.357;39.004;0.605
0.479;39.065;0.117
0.906;40.041;0.056
0.601;38.943;1.155
1.150;39.187;-0.066
0.601;38.943;0.361
0.235;38.149;0.239
0.113;37.478;-0.493
0.235;38.332;0.422
0.662;38.699;-0.005
1.456;39.187;-0.310
0.601;39.309;1.399
0.357;39.797;0.178
0.418;39.248;0.117
0.296;39.370;0.667
0.601;39.370;-0.615
0.845;39.675;0.178
1.394;39.553;0.239
0.723;39.858;-0.005
0.235;39.675;1.277
0.418;39.614;-0.005
0.906;40.163;0.117
0.784;40.530;0.483
1.333;40.835;-0.066
0.662;40.835;0.728
0.357;42.056;0.239
0.784;41.506;0.178
0.174;41.811;1.033
0.540;42.178;0.056
0.906;41.018;0.178
0.906;40.591;0.483
0.723;38.821;-0.066
0.357;39.248;0.605
0.784;37.844;0.422
0.601;38.332;-0.127
0.296;37.966;0.850
0.540;38.454;-0.188
0.784;38.577;-0.066
0.601;38.271;0.789
0.296;38.760;-0.249
0.662;38.882;0.300
0.906;39.126;0.361
1.089;38.943;0.056
0.906;39.370;1.155
1.211;39.370;-0.005
0.601;39.248;0.483
0.113;37.905;0.728
0.296;37.966;-0.005
0.357;39.248;0.361
0.845;38.760;0.239
1.211;39.553;0.239
0.845;39.797;1.094
1.028;39.553;0.422
0.418;39.187;0.361
0.479;38.821;0.605
1.211;39.248;-0.371
0.479;39.980;0.239
0.906;39.492;-0.005
0.845;38.943;-0.066
0.052;40.041;0.972
0.113;39.492;0.117
0.784;40.408;0.178
0.967;41.079;0.605
1.211;41.201;-0.127
1.028;41.018;0.544
0.601;41.323;0.239
0.357;41.872;-0.188
0.357;41.079;0.911
0.540;41.445;-0.005
1.089;41.323;-0.188
0.784;40.530;0.789
0.662;39.614;-0.066
0.540;38.760;0.544
0.723;38.577;0.300
1.028;38.027;-0.127
0.113;37.722;1.094
0.906;38.271;-0.188
0.906;38.210;0.056
0.357;38.271;0.728
0.418;38.515;-0.005
0.296;38.943;0.422
0.906;39.370;0.361
1.150;39.980;0.178
0.601;39.370;1.338
0.540;39.797;0.422
0.906;39.004;-0.066
-0.009;37.844;0.605
0.723;38.088;-0.432
0.113;38.515;0.422
0.784;38.210;0.361
0.723;38.577;0.178
0.540;40.041;1.216
0.967;39.797;0.300
0.479;39.858;0.300
0.662;39.614;0.728
1.394;40.041;-0.127
0.540;40.163;0.422
0.845;38.821;0.300
0.845;39.614;0.056
0.296;39.553;0.972
0.540;39.492;-0.066
0.723;39.980;0.300
0.906;41.140;0.422
1.272;40.163;0.056
0.235;41.628;0.605
0.174;41.994;0.422
0.662;41.811;0.117
0.479;42.361;0.789
0.540;41.872;-0.005
0.784;40.957;0.117
0.967;40.163;0.667
0.540;39.248;-0.005
0.601;38.515;0.728
0.784;38.027;0.056
0.967;38.271;-0.127
0.723;37.783;0.789
1.150;38.332;-0.127
1.272;38.027;0.422
0.052;38.699;0.667
1.028;38.454;-0.249
0.418;39.187;0.728
0.601;39.065;-0.005
0.967;39.492;-0.005
0.418;39.675;1.094
0.418;39.248;-0.005
0.540;38.760;-0.005
0.113;38.210;0.422
0.296;38.088;-0.371
0.479;38.332;0.117
0.967;38.454;0.361
0.723;39.126;-0.066
0.662;39.309;1.399
0.601;39.492;0.239
0.784;38.760;0.361
0.540;39.126;0.850
0.967;38.821;0.056
0.784;39.614;0.300
1.089;38.638;0.361
0.357;39.370;0.178
0.174;39.431;0.728
0.784;40.041;0.178
1.028;40.347;0.178
0.723;40.469;0.728
1.272;40.652;-0.066
-0.009;41.628;0.239
0.052;40.530;0.422
0.540;41.079;-0.005
0.418;41.689;0.605
0.967;41.140;0.117
0.662;40.652;0.117
0.845;40.835;1.033
0.723;39.919;0.117
0.174;38.577;0.544
1.089;38.332;0.728
1.272;38.454;-0.249
0.418;37.417;0.422
0.601;37.112;0.117
0.784;37.844;-0.188
0.174;37.844;0.728
0.784;38.638;-0.127
0.784;38.943;0.422
0.967;39.797;0.667
0.845;39.614;0.117
-0.009;39.370;0.483
0.723;39.492;0.117
0.174;39.065;0.361
0.540;38.027;0.300
0.662;37.844;-0.432
0.906;38.210;0.483
0.906;38.210;0.239
0.784;39.004;0.178
0.235;39.248;1.094
0.845;39.187;0.056
0.906;39.675;0.239
0.113;39.492;0.850
0.906;39.919;-0.310
1.028;39.980;0.361
0.540;40.041;0.361
0.479;39.370;0.117
0.357;39.736;0.728
-0.070;39.492;0.056
0.784;39.736;-0.066
0.601;39.736;0.850
0.784;40.835;-0.188
0.784;41.689;0.361
0.479;41.628;0.422
0.601;42.056;-0.127
0.235;42.300;0.605
0.418;41.445;0.361
0.906;40.408;-0.188
0.723;40.285;0.972
0.845;39.248;-0.432
0.662;38.210;0.056
0.479;38.577;0.667
0.845;37.600;-0.432
0.418;37.905;0.300
0.784;37.600;0.056
0.967;38.515;-0.310
0.113;38.088;0.789
0.723;38.821;-0.310
0.784;38.638;0.239
0.174;39.736;0.605
0.662;39.370;-0.310
0.723;39.919;0.667
0.479;39.736;0.117
0.784;38.577;-0.615
0.174;38.088;1.155
0.601;37.966;-0.188
0.540;38.515;-0.371
0.479;38.638;0.850
0.845;39.187;-0.005
0.479;39.675;0.667
0.845;39.370;0.300
1.150;39.309;-0.005
0.540;39.065;0.972
1.150;39.492;-0.249
1.517;39.492;-0.249
0.174;38.821;0.789
0.113;39.370;-0.127
0.662;39.736;0.178
0.601;40.102;0.300
0.601;39.980;-0.310
0.784;41.079;1.338
1.150;41.323;0.117
0.723;42.422;0.361
0.723;40.896;0.850
1.333;42.117;-0.066
0.052;41.262;0.544
