2.313;127.444;1.408
3.900;109.988;0.859
0.970;114.016;1.713
0.604;105.532;0.309
3.900;105.899;0.798
2.008;104.190;0.370
-0.983;105.838;0.187
-0.555;106.387;1.347
1.276;117.678;0.126
1.886;127.078;0.492
3.107;128.054;1.103
1.581;133.548;1.225
2.191;134.829;2.873
4.083;130.435;1.347
3.229;122.134;1.103
2.313;118.899;2.323
2.008;112.063;-0.484
1.459;101.321;0.187
2.008;104.861;0.798
-0.494;102.359;0.431
-1.593;103.091;1.896
-1.227;109.744;0.675
2.008;124.209;0.370
3.290;127.871;1.957
1.642;134.280;1.164
2.801;132.205;1.530
4.205;137.027;2.751
4.755;127.993;1.530
2.496;118.533;2.018
2.435;111.880;0.431
4.266;108.218;-0.606
0.787;98.330;1.103
-0.739;95.950;0.981
-0.372;102.969;0.981
-0.983;113.467;0.614
1.947;121.585;0.492
3.900;126.773;1.469
3.839;137.515;1.042
3.168;137.942;1.164
0.665;134.158;2.690
3.595;127.139;1.591
3.656;119.632;1.591
1.276;112.918;0.981
0.909;103.457;0.065
2.801;107.058;1.347
3.046;101.199;0.309
-1.410;103.152;1.042
-1.349;107.913;1.347
1.276;119.815;0.553
2.069;127.627;1.042
3.351;131.900;1.164
3.595;136.111;1.225
1.153;135.012;1.835
3.717;129.702;1.774
4.205;119.326;1.225
1.276;117.800;2.018
1.276;108.401;0.004
2.374;101.626;0.004
2.008;103.640;0.737
-0.800;103.640;0.370
-2.203;102.298;1.835
-2.570;112.735;0.492
2.618;124.392;0.187
4.266;127.810;1.164
1.276;133.731;1.103
3.046;135.623;1.591
4.388;136.233;2.018
4.510;125.247;1.835
2.313;118.899;3.117
1.581;112.368;0.309
4.205;104.068;-0.362
1.520;103.091;0.798
1.215;97.659;0.798
-1.776;107.669;0.920
-2.631;110.965;1.103
1.886;124.392;0.492
3.229;124.026;1.957
2.985;135.012;0.981
2.313;134.890;0.737
1.825;137.637;2.934
3.534;127.322;2.201
4.022;116.458;1.835
2.008;113.345;1.042
3.107;107.547;-0.545
3.107;101.382;0.309
2.740;100.466;0.431
-1.349;103.823;0.737
-3.180;107.547;1.530
1.031;117.312;0.492
2.924;127.810;0.859
3.595;133.792;0.492
2.130;135.562;0.737
1.520;138.369;2.751
3.839;130.679;2.262
3.351;120.852;1.469
1.764;117.556;1.896
1.337;108.706;-0.362
2.008;103.091;-0.789
2.862;98.880;0.920
-0.922;98.574;1.225
-1.959;103.396;1.164
-1.105;112.979;1.103
2.924;122.927;0.920
4.632;132.571;1.469
4.144;138.003;1.164
1.031;138.064;2.384
3.229;136.111;2.323
4.755;125.918;2.323
1.642;116.275;1.774
0.787;105.716;0.309
3.534;101.809;-0.423
2.557;103.030;0.737
-0.250;98.452;1.042
-3.363;103.335;1.713
-3.058;114.993;1.103
2.801;125.491;0.614
3.595;124.331;1.469
3.168;135.073;0.187
1.398;140.017;1.347
1.825;135.073;2.140
2.740;124.575;2.262
1.031;118.533;1.469
2.801;113.955;0.675
2.924;102.847;-0.179
3.168;108.096;0.737
3.168;100.894;-0.057
-0.922;104.739;0.309
-3.790;105.471;2.018
1.398;118.960;0.431
5.853;131.533;0.737
2.985;131.472;0.126
2.679;132.937;-0.301
1.581;141.909;2.446
3.412;132.632;1.957
2.740;118.289;2.018
1.581;119.693;2.018
2.924;112.368;-1.033
3.412;107.363;-0.484
3.107;97.110;0.798
-1.532;99.551;0.920
-2.814;117.190;1.774
-1.532;109.866;0.614
2.557;122.683;0.126
6.464;133.731;1.408
4.327;137.759;1.042
2.191;138.125;1.286
3.290;137.149;2.568
5.243;127.200;2.446
0.848;118.655;1.469
0.055;107.547;0.675
3.290;103.030;-0.606
2.557;100.528;0.004
-0.189;96.926;1.042
-3.180;104.434;1.774
-3.119;112.246;0.859
1.398;123.233;0.492
4.632;126.712;0.675
5.121;137.088;0.065
1.642;140.383;1.896
2.924;138.369;2.018
4.083;126.834;2.201
1.337;118.777;2.079
2.435;110.171;0.309
3.778;102.114;-0.972
2.008;105.288;0.798
2.435;100.711;0.187
-1.593;101.199;1.225
-4.950;107.913;1.713
0.421;118.594;0.187
5.792;130.374;1.103
3.656;132.571;0.065
1.642;138.491;0.553
2.679;125.308;2.568
3.351;132.266;2.446
2.191;124.392;1.347
2.069;116.580;1.896
2.374;107.547;-1.033
4.388;102.786;-0.606
4.022;95.950;0.187
-0.128;97.049;0.492
-4.279;118.594;1.835
-2.142;113.162;0.553
4.144;127.322;-0.240
4.449;130.557;1.164
4.083;138.003;0.065
2.435;140.689;1.652
2.435;136.660;1.713
2.862;122.805;2.629
2.252;121.585;0.920
1.947;108.035;0.187
2.679;103.457;-0.545
4.571;102.786;-0.057
1.459;98.696;0.920
-4.096;104.983;2.140
-3.546;109.195;1.103
1.886;123.355;0.004
4.938;131.411;0.798
5.060;136.966;-0.118
2.679;139.529;0.981
2.618;138.980;2.690
4.022;129.336;2.323
1.825;119.937;2.018
1.520;111.880;1.408
2.679;104.495;-1.156
1.581;98.086;0.553
2.496;97.476;0.614
-1.593;100.405;0.737
-4.523;105.227;1.896
-0.922;116.885;0.431
5.365;130.496;0.248
4.510;132.388;0.065
2.191;138.186;0.920
2.985;137.820;2.201
3.717;136.172;2.018
3.168;122.561;2.262
1.825;116.702;1.469
1.825;107.791;-0.728
3.656;104.129;-0.667
3.351;96.011;0.370
-0.678;95.767;1.225
-3.363;107.608;1.530
-2.387;110.049;0.798
3.717;123.721;0.187
5.670;130.984;0.859
3.961;140.383;0.065
2.191;140.078;1.530
2.801;138.858;2.751
4.632;130.801;1.469
3.107;116.336;1.469
0.604;107.730;0.798
2.130;100.833;-0.850
2.618;100.589;0.248
1.642;94.851;0.492
-4.096;100.283;1.652
-3.180;113.101;2.018
1.520;125.186;0.370
4.877;133.670;0.309
6.403;135.379;0.309
3.717;143.801;1.042
1.825;135.012;2.201
4.327;124.575;2.384
3.412;116.091;1.530
1.459;115.481;1.591
1.642;104.373;-0.118
1.642;93.203;-0.301
3.107;102.298;1.225
-0.555;102.908;1.713
-5.255;99.429;1.774
-2.570;115.542;-0.118
5.792;126.834;0.126
4.266;132.144;0.675
1.947;134.524;0.492
4.388;137.698;2.629
3.900;138.552;2.018
3.290;126.773;1.408
3.229;117.739;2.629
1.276;111.758;-0.972
2.985;103.518;-0.789
2.008;93.814;1.408
0.604;95.095;0.981
-2.448;108.523;2.079
-3.851;107.424;0.798
3.046;121.402;-0.179
5.365;130.679;1.103
5.487;138.491;0.370
2.924;137.393;1.042
3.290;144.717;1.957
5.182;133.975;2.507
2.740;119.815;1.591
0.604;106.448;0.920
2.069;104.251;-0.118
1.337;99.246;15.629
1.276;92.227;0.737
-3.668;95.217;1.164
-2.814;110.232;1.835
0.421;120.852;0.675
3.046;131.472;0.737
4.816;139.773;0.065
4.388;142.642;1.164
1.703;138.674;2.629
3.168;132.571;1.713
3.290;120.486;2.201
1.581;115.603;1.469
-0.311;104.983;-0.850
1.215;97.049;0.920
3.778;99.490;-0.240
0.177;99.124;0.981
-3.119;100.589;2.201
-2.570;114.871;0.126
4.327;126.956;0.248
4.755;131.533;0.309
4.388;141.116;0.126
3.778;142.215;2.384
3.412;136.111;1.408
3.900;125.125;0.553
3.656;121.218;1.896
0.421;110.598;-0.118
1.886;101.199;-1.278
2.557;100.039;1.286
1.642;95.889;0.798
-2.936;104.312;1.408
-5.011;107.547;0.920
1.153;118.350;-0.362
4.449;130.191;0.431
4.877;137.637;-0.057
2.924;140.567;1.225
3.351;142.092;2.262
5.426;134.829;1.408
3.656;120.181;1.103
1.031;110.904;1.103
0.848;99.490;-0.545
0.543;102.298;0.126
2.924;96.133;0.492
-1.349;98.147;0.981
-3.424;105.777;2.629
0.299;119.632;0.859
5.304;132.693;0.737
4.938;132.449;0.737
4.571;139.224;0.614
2.801;141.787;2.140
3.473;135.012;2.323
4.083;121.341;2.018
2.435;118.350;1.957
0.116;110.476;-0.240
0.848;101.565;0.614
2.496;98.269;0.614
0.726;96.438;0.431
-2.753;97.232;1.835
-2.631;108.584;0.737
2.924;120.791;0.309
4.571;136.782;0.859
5.548;136.111;0.798
3.107;140.506;2.140
3.473;143.924;1.103
5.670;134.158;1.896
3.595;120.425;1.591
-0.555;109.927;0.798
0.482;104.373;-0.057
1.031;97.842;0.675
1.215;92.532;1.591
-4.157;98.025;2.079
-2.875;108.828;0.737
-0.189;117.007;0.614
4.205;125.430;0.675
7.562;142.276;0.248
5.670;145.327;1.408
2.924;135.623;1.896
4.755;132.266;1.408
4.388;121.585;2.262
0.665;111.087;1.896
-0.494;99.063;-0.057
0.970;93.325;0.492
3.717;99.246;0.553
-0.250;96.194;1.408
-4.279;104.617;1.896
-1.959;116.153;0.126
5.060;132.022;0.492
2.924;129.275;0.675
3.656;138.186;0.492
4.083;140.750;1.103
2.618;136.416;1.774
2.679;125.796;1.103
5.548;124.148;1.957
1.153;109.622;-0.301
1.092;102.114;-0.667
3.229;99.124;0.675
2.435;100.650;0.370
-3.241;108.706;0.859
-3.058;106.997;1.591
2.679;119.387;0.737
2.618;127.871;1.103
4.816;134.036;0.004
3.778;135.195;1.347
4.449;144.778;1.591
5.548;132.754;1.591
2.801;109.500;2.079
1.520;118.167;0.675
1.459;108.523;0.492
-0.067;98.574;0.675
0.604;92.044;0.004
-2.692;100.405;0.981
-2.753;104.007;1.408
-1.593;113.162;0.431
2.557;111.636;0.981
6.769;136.233;0.492
4.144;142.886;0.859
4.755;137.576;1.469
5.548;137.332;0.859
5.365;128.421;0.859
2.191;115.603;2.323
-0.006;103.640;0.431
-0.433;100.405;0.553
1.947;97.598;0.492
-0.128;95.889;1.225
-1.593;102.420;0.920
-1.227;110.415;0.981
2.557;122.866;0.920
3.717;132.388;0.187
6.586;140.750;0.065
3.778;141.848;1.774
2.985;138.247;0.859
4.816;130.862;2.140
3.046;121.035;1.774
1.092;108.584;-0.240
-0.494;100.833;0.065
1.825;103.213;0.553
1.520;97.293;0.126
-0.617;101.443;1.408
-1.715;108.279;0.492
0.909;120.608;0.431
0.848;122.561;1.835
4.938;132.266;-0.301
4.022;139.163;0.675
3.839;138.736;1.713
3.290;135.134;1.225
5.914;119.998;2.507
3.900;117.923;0.981
0.787;109.744;-0.606
-0.617;102.420;1.408
2.008;97.537;-0.667
-0.006;99.673;0.126
-2.509;103.457;1.408
-1.532;110.659;0.004
0.665;127.017;0.431
4.205;129.397;0.614
5.304;135.623;0.248
5.365;139.956;1.957
4.449;137.332;0.675
4.694;127.139;0.737
4.816;124.148;1.713
2.191;111.270;0.675
14.337;104.373;0.737
0.604;97.293;-0.240
0.421;98.513;0.004
-1.410;97.781;1.957
-3.058;108.096;0.431
0.482;115.603;0.737
3.656;127.993;1.042
4.816;137.515;-0.240
4.816;139.407;1.408
3.961;137.820;1.225
3.961;136.599;0.737
4.388;126.406;2.812
2.374;113.162;0.187
-0.555;106.143;0.004
1.337;102.969;1.286
1.520;100.894;-0.118
-15.814;102.359;1.225
-1.349;102.298;0.920
0.360;113.345;0.065
0.726;119.509;1.774
5.182;129.458;0.187
5.670;135.440;0.248
3.778;140.017;1.713
4.449;135.134;0.798
4.144;127.444;1.469
3.778;120.486;1.530
1.215;109.866;0.065
0.177;107.058;1.652
0.665;97.720;0.065
0.360;97.232;-0.179
-0.922;100.589;1.286
-2.081;112.429;0.004
-0.250;118.106;0.737
2.924;129.214;0.920
4.999;135.318;-0.057
4.571;135.806;2.507
3.290;137.149;0.798
4.877;131.961;1.225
4.449;123.660;2.323
2.252;113.040;0.798
0.665;105.349;1.591
0.787;101.504;0.248
0.787;101.260;-0.484
-0.311;101.992;2.079
-1.959;108.767;0.248
0.848;116.763;0.431
0.665;120.059;1.713
5.670;132.876;-0.118
4.755;138.125;1.286
3.534;133.425;1.225
4.266;130.740;0.614
4.205;132.754;2.384
4.327;119.448;1.042
1.703;108.584;0.309
0.360;107.791;1.347
1.153;101.870;0.309
0.482;102.603;0.920
-2.020;102.420;0.859
-0.555;110.232;0.614
0.909;114.627;1.469
2.740;128.848;0.248
4.144;133.059;0.553
5.121;134.524;1.469
3.534;135.501;0.981
4.632;127.017;1.103
4.877;123.660;1.713
2.740;112.674;0.492
0.421;109.439;0.798
0.665;104.556;0.675
1.581;103.640;-0.118
-1.105;98.880;1.774
-2.020;110.904;0.614
1.276;116.153;1.469
1.398;122.195;1.652
4.144;131.167;-0.240
5.060;134.524;1.774
4.205;135.745;1.225
4.083;133.242;0.309
4.449;126.773;2.629
3.351;118.594;1.103
0.848;109.744;1.225
0.116;105.716;0.859
1.642;98.758;0.126
1.459;103.396;0.798
-0.617;108.218;0.798
0.360;111.880;0.859
1.215;119.632;1.591
4.449;128.176;0.492
4.632;133.975;0.614
3.778;132.815;1.286
4.022;133.120;1.774
3.839;129.702;2.079
4.022;122.378;1.469
2.557;111.697;1.103
1.153;107.669;1.469
0.299;104.373;0.248
0.665;101.992;1.103
-0.250;103.640;0.126
0.055;111.270;0.187
-0.311;114.444;1.530
2.924;127.383;1.103
4.632;132.388;1.042
2.924;129.702;2.201
3.961;132.144;0.309
4.205;129.275;1.652
3.900;122.500;1.530
1.642;115.420;0.553
1.825;97.720;1.347
0.848;108.767;0.859
0.909;103.152;0.431
0.238;105.166;1.225
-0.128;111.209;0.370
0.848;117.495;0.981
1.031;122.744;1.042
4.205;126.162;0.126
3.290;130.069;0.798
2.985;128.360;0.859
3.656;130.374;0.737
4.327;126.467;2.201
3.900;118.777;1.164
2.496;107.241;0.737
1.520;112.979;1.103
1.581;105.777;-0.423
0.055;104.190;-0.301
-0.189;108.645;0.981
0.970;115.054;0.981
0.238;112.490;1.896
2.008;122.927;0.798
3.900;126.162;1.164
3.412;132.815;1.347
3.229;129.702;0.248
3.168;116.153;1.835
4.999;124.087;1.042
2.862;118.899;1.103
0.421;109.683;2.079
0.848;106.509;0.004
0.787;107.547;0.309
-0.372;105.410;0.737
-0.372;107.791;0.004
1.459;117.434;1.286
1.886;123.477;1.469
3.046;128.176;0.553
3.778;131.655;1.469
4.571;130.496;0.798
3.839;130.008;1.225
3.595;122.378;2.201
4.144;117.739;1.469
2.008;114.077;0.737
0.726;107.974;1.530
0.970;103.213;1.286
0.909;107.241;0.614
0.360;111.331;0.126
1.215;113.772;0.798
1.825;120.913;1.591
2.924;126.406;1.286
2.618;130.008;1.103
3.046;129.641;0.920
3.412;129.641;1.164
2.924;124.758;1.774
2.801;117.129;0.859
1.764;113.467;0.981
1.886;110.720;1.652
0.909;108.401;0.675
0.665;106.570;1.042
1.703;109.378;1.286
1.703;114.260;0.920
-0.006;119.265;1.591
2.801;122.256;0.553
3.473;127.688;0.309
1.642;129.092;1.835
3.595;129.641;0.675
2.801;125.308;2.262
2.435;122.134;1.408
2.313;114.627;0.920
1.703;113.833;2.140
1.092;107.486;0.309
0.543;104.800;-0.179
1.703;111.880;1.164
0.909;114.199;0.675
1.642;121.463;0.737
2.191;121.279;1.408
3.290;125.796;1.103
3.351;125.308;1.530
2.924;125.613;0.798
3.717;122.805;0.553
4.144;124.575;1.957
3.229;117.068;1.347
1.153;111.514;1.591
2.252;109.988;0.859
1.642;111.697;0.492
-0.678;107.363;1.591
0.360;110.965;0.065
1.092;119.326;0.431
0.970;116.702;2.201
1.642;122.988;0.737
2.985;125.613;1.164
3.900;128.299;0.981
3.656;126.651;0.431
3.290;126.223;2.384
4.327;120.486;1.591
2.740;117.862;0.798
0.238;111.148;2.140
1.703;108.950;1.347
0.604;110.965;0.981
-0.372;109.988;0.675
1.581;109.133;1.042
1.764;123.233;1.286
2.069;124.453;0.920
3.229;127.627;0.553
3.290;128.299;1.225
3.229;131.778;0.798
3.046;126.467;1.225
2.374;116.763;1.042
1.642;114.077;0.553
2.679;113.223;2.323
1.092;107.180;0.859
0.604;105.899;0.614
2.557;112.857;1.164
2.130;118.411;0.126
-0.006;120.852;1.164
2.862;119.021;0.737
3.290;127.871;0.431
0.970;124.270;2.568
1.825;125.186;0.798
2.862;123.721;0.675
3.473;124.575;2.079
2.313;114.932;0.859
2.008;111.209;1.713
2.069;110.537;0.492
1.947;110.720;-0.789
0.787;107.547;1.408
1.092;112.490;0.553
2.496;118.289;-0.240
0.726;120.852;2.446
2.924;121.035;1.042
3.290;126.712;0.798
2.191;126.895;1.530
3.656;125.369;-0.118
3.778;125.735;0.737
1.947;122.256;1.408
2.801;114.688;0.370
1.825;109.622;1.957
0.665;110.232;0.492
0.970;109.317;0.553
0.360;109.988;0.981
0.299;114.505;0.187
2.496;120.730;0.981
2.679;125.735;1.103
2.008;127.200;0.614
3.717;124.881;2.018
3.229;128.115;0.798
3.717;125.308;1.591
4.144;117.923;0.981
2.252;115.908;0.004
1.092;113.528;1.347
1.825;108.218;1.713
1.337;110.659;0.004
1.031;110.476;2.018
2.252;113.528;0.370
1.886;121.707;0.859
1.581;119.693;2.262
3.717;122.988;0.065
2.557;128.787;1.225
2.618;128.665;1.469
4.144;125.186;0.431
3.168;120.730;2.262
2.557;118.167;1.164
2.924;111.026;1.042
0.787;108.889;1.591
1.337;108.645;0.187
1.215;107.791;0.431
0.665;114.993;0.920
2.130;115.115;0.859
2.496;121.524;1.530
2.496;126.345;0.920
3.595;126.590;0.859
2.679;126.834;1.347
2.557;126.956;0.309
2.985;123.538;0.737
2.130;116.946;1.469
1.337;113.345;1.103
1.703;108.584;1.774
0.970;107.363;0.431
0.543;109.133;1.103
1.581;113.528;1.286
2.008;119.570;-0.057
1.276;119.204;2.018
3.351;124.453;1.408
3.839;129.092;0.187
1.703;124.270;2.262
3.351;122.866;0.065
2.862;120.181;0.675
2.618;121.096;1.713
2.557;113.040;0.492
2.557;97.659;1.286
1.337;113.101;2.018
2.618;110.476;0.126
1.092;107.852;1.957
1.581;114.993;0.981
3.412;120.852;0.126
0.848;122.439;2.384
2.374;123.172;0.981
3.900;129.946;1.042
2.740;129.275;1.713
3.046;125.308;1.164
3.534;119.754;1.774
2.374;119.326;0.553
2.862;110.293;0.737
0.909;108.340;2.079
0.421;109.011;0.248
0.726;110.171;0.859
2.496;112.063;0.981
1.153;119.509;1.469
2.008;121.829;2.262
3.534;127.139;0.859
2.740;126.834;0.981
3.107;128.848;1.835
4.266;125.613;0.614
2.618;119.448;1.591
2.069;116.030;1.530
2.252;111.880;1.103
1.215;108.889;2.018
1.153;106.326;1.103
1.398;107.730;0.737
1.031;116.763;1.347
2.985;118.167;0.431
1.886;116.519;1.774
2.374;122.439;1.103
4.266;124.636;0.431
1.886;121.524;1.530
2.069;120.242;0.431
3.473;111.697;0.737
2.374;112.918;1.835
1.276;108.035;0.675
2.130;101.321;1.652
1.886;102.664;1.042
1.092;104.312;0.370
0.177;103.823;2.201
2.008;108.584;0.309
2.069;114.321;1.408
2.130;117.129;1.652
2.985;120.913;0.553
2.191;120.974;1.103
2.740;119.326;1.591
3.534;115.481;0.492
2.435;111.514;1.713
1.153;106.448;0.309
2.069;100.955;-0.179
1.153;98.513;1.713
0.177;99.490;0.859
0.604;98.819;0.859
2.008;100.894;0.370
2.313;105.288;0.370
2.008;109.744;2.446
2.679;115.176;0.737
3.229;117.617;1.347
2.252;116.153;1.774
3.229;113.162;0.126
2.191;112.368;1.408
1.886;103.030;1.164
0.726;98.819;0.370
0.909;99.917;1.835
0.726;94.302;0.553
0.177;91.250;0.798
1.337;97.293;0.859
1.459;100.711;-0.301
1.153;102.481;0.431
1.886;103.457;1.225
2.924;108.767;0.614
1.215;106.326;2.262
2.435;107.913;0.981
3.290;106.692;1.286
2.740;105.960;2.018
2.191;98.941;0.675
1.581;95.828;0.798
1.825;94.729;0.798
1.642;92.898;0.126
0.726;89.968;1.713
0.543;89.541;1.225
1.276;94.241;0.981
1.642;94.485;1.286
2.313;97.537;0.370
1.947;100.894;1.225
1.764;99.368;1.103
2.618;100.344;0.370
2.435;101.626;1.652
2.740;100.833;1.347
2.252;96.072;1.652
1.215;97.110;1.896
1.276;93.997;1.042
1.337;91.433;0.981
1.581;87.649;0.248
0.299;89.175;0.737
1.276;86.978;0.859
2.008;86.917;0.737
1.886;90.152;0.920
1.703;92.349;1.591
3.168;91.006;0.492
1.764;92.044;0.798
2.130;92.227;0.675
2.130;93.447;0.126
1.215;91.067;1.225
1.276;91.067;0.614
1.703;90.762;1.286
1.703;90.884;0.859
1.276;88.809;0.920
1.276;87.588;1.286
1.153;88.626;0.675
2.313;86.062;0.492
1.398;85.452;1.286
1.215;84.475;0.675
1.520;85.086;0.981
1.459;82.278;1.347
1.825;83.438;0.614
2.313;83.377;1.042
1.581;81.973;0.981
0.604;82.400;0.431
1.825;84.719;1.042
2.679;85.208;-0.301
1.886;83.987;0.981
1.520;85.208;0.920
2.130;87.466;0.798
1.520;87.161;2.079
1.276;86.245;1.530
1.581;84.780;0.981
1.337;84.719;1.103
1.092;80.996;0.309
0.909;76.846;0.248
0.421;77.273;0.798
0.970;76.052;0.004
1.215;73.916;0.798
0.970;75.503;0.675
0.726;75.442;0.126
1.215;76.297;0.981
1.520;75.015;-0.057
1.153;77.639;0.248
1.642;77.945;0.981
2.252;79.104;0.370
2.191;79.592;1.713
2.679;78.494;1.286
2.008;80.752;1.286
1.581;80.813;1.774
2.679;79.043;0.309
1.703;76.419;0.431
0.116;75.930;0.492
0.848;73.001;-0.667
1.886;72.329;-0.484
0.604;68.240;-0.179
0.726;67.569;-0.301
0.421;69.766;1.713
1.215;68.789;0.614
1.825;69.461;0.981
1.764;71.109;1.408
1.886;72.818;0.614
2.191;71.048;1.225
1.825;70.376;0.798
1.276;70.987;0.065
0.787;69.888;1.164
1.825;69.461;0.126
0.848;69.766;0.859
1.581;69.644;0.981
1.153;69.888;-0.118
0.848;71.231;0.370
1.581;71.353;0.248
1.276;69.461;-0.545
-0.189;68.606;0.248
0.909;66.714;-0.301
1.764;65.799;0.004
1.153;64.212;0.920
1.031;62.564;0.614
0.970;61.892;1.164
1.337;63.174;1.286
2.496;63.174;0.553
1.337;46.695;1.835
1.398;62.747;0.492
1.520;62.869;0.309
1.398;63.052;1.042
1.703;63.052;-0.118
1.092;62.930;0.370
0.299;60.794;0.675
1.215;59.878;-0.423
0.970;61.526;0.431
0.909;59.085;-0.057
0.360;60.122;-0.057
0.360;59.024;0.798
0.787;61.343;-0.545
1.337;61.831;-0.240
1.092;64.151;0.004
1.337;63.174;0.065
0.604;77.334;1.164
0.848;60.550;1.225
2.313;59.878;0.675
1.703;58.047;1.774
1.215;54.934;0.553
0.604;52.798;0.920
1.276;53.042;0.737
1.947;52.432;-0.057
0.909;51.699;1.042
1.459;52.493;0.248
1.459;54.019;-0.118
0.482;53.897;0.798
1.092;53.286;-0.728
0.726;54.202;-0.423
0.726;54.751;-0.057
0.970;53.530;-0.728
-0.006;53.225;0.553
1.153;52.371;-0.118
1.276;51.883;0.248
0.543;51.516;1.469
1.031;51.516;0.370
1.337;51.333;0.309
1.092;50.296;0.981
0.970;50.906;-0.240
1.215;50.662;0.370
1.092;51.089;-0.179
1.398;51.638;-0.362
1.642;51.394;1.286
2.008;49.685;0.187
1.153;49.319;0.187
0.848;49.075;0.737
1.398;48.037;-0.545
0.299;46.328;0.065
0.604;45.718;-0.057
0.665;45.352;-0.545
-0.128;44.925;0.798
0.360;44.741;-0.545
0.726;44.925;-0.057
0.909;44.131;0.737
0.970;44.314;-0.301
1.153;43.948;0.187
1.459;42.849;0.431
0.909;41.751;-0.240
0.604;41.751;1.164
1.153;40.652;0.004
1.276;41.079;-0.240
0.421;41.323;0.981
1.031;40.652;0.004
0.726;40.591;0.553
0.482;41.629;0.492
0.970;41.568;-0.484
0.299;40.225;1.225
0.421;40.469;-0.301
0.970;40.408;-0.423
0.787;39.126;0.492
0.360;38.943;-0.362
0.909;38.699;0.187
0.787;38.333;0.431
1.031;37.966;-0.423
0.848;38.028;1.286
0.665;37.356;0.065
0.604;37.722;-0.301
0.543;37.661;0.859
1.215;38.333;-0.118
0.787;37.966;0.309
1.031;37.478;1.042
0.848;36.868;0.065
0.543;36.441;1.408
0.909;35.098;0.126
0.665;33.694;-0.545
0.299;33.572;1.042
0.482;32.290;-0.545
-0.067;31.314;-0.301
0.299;31.314;0.553
1.092;31.070;-0.545
-0.311;29.910;1.591
0.238;29.788;-0.301
0.604;30.276;-0.789
0.238;29.605;0.492
0.543;29.361;-0.972
0.177;29.361;-0.362
0.482;29.422;0.187
0.848;28.567;-0.423
0.482;28.933;1.652
0.909;28.628;0.248
1.092;27.713;-0.179
0.482;26.492;1.103
0.787;26.187;-0.362
0.543;26.492;-0.179
0.299;25.149;0.370
0.604;25.393;-0.606
0.421;26.736;0.981
0.665;26.187;0.187
0.909;25.454;-0.118
0.299;26.187;0.920
0.787;25.088;-0.484
0.299;24.112;-0.423
0.299;23.928;-0.057
0.299;23.196;-0.606
-0.067;22.097;1.042
0.421;22.525;0.004
0.726;22.647;-0.362
0.543;21.914;1.042
0.543;21.731;-0.484
0.604;21.670;-0.484
0.665;22.036;0.065
0.787;21.182;-1.278
-0.067;20.694;-14.766
0.543;19.961;-0.667
0.665;19.229;-0.728
-0.250;18.801;0.248
0.543;18.740;-0.911
-0.311;18.801;0.065
0.116;18.435;0.248
0.543;18.191;-0.789
-0.006;18.435;1.286
0.055;17.825;-0.179
0.299;17.092;-0.789
0.299;17.581;0.737
0.665;17.215;-0.850
0.116;17.154;-0.423
0.787;16.360;0.553
0.421;16.177;-0.789
0.604;15.689;0.370
0.604;15.017;-0.240
0.238;14.773;-0.911
0.238;14.285;0.492
0.421;13.491;-0.972
-0.617;13.125;-0.789
-0.128;13.003;0.126
0.421;12.027;-1.033
-0.128;12.759;-0.118
-0.006;11.599;-0.240
0.604;10.745;-1.033
-0.189;10.379;0.675
0.238;10.073;-0.667
0.360;9.585;-0.545
-0.006;9.036;0.492
0.177;8.792;-0.850
0.482;8.914;-0.301
0.421;8.425;-0.057
0.360;8.364;-0.850
0.299;8.181;0.981
0.787;7.693;-0.667
0.848;7.449;-0.911
0.238;6.900;0.370
1.092;6.289;-0.789
-0.678;6.167;-0.484
-0.189;5.313;-0.179
0.543;4.824;-1.033
-0.494;4.702;0.859
-0.189;4.336;-0.667
0.421;3.848;-0.972
-0.617;4.092;0.798
0.055;3.848;-1.033
-0.067;3.360;-0.606
-0.067;3.176;-0.118
-0.067;3.054;-1.156
-0.067;2.017;0.859
-0.006;2.017;-0.606
-0.067;1.529;-0.789
0.177;1.040;0.553
0.482;0.491;-0.789
-0.433;0.491;-1.033
0.116;0.308;-0.179
0.238;-0.242;-1.095
-0.067;-0.425;0.614
0.421;-1.279;-0.484
0.421;-2.195;-0.850
-0.555;-2.378;0.614
-0.128;-3.232;-0.667
0.055;-3.232;-0.728
0.116;-3.721;0.004
-0.311;-3.904;-0.911
-0.067;-3.843;0.675
