-1.039;0.786;-38.667
-0.429;0.724;-40.070
-0.673;0.358;-39.704
-0.795;1.396;-40.254
-0.490;0.908;-40.559
-0.612;1.152;-39.643
-0.490;0.480;-41.047
-0.307;1.091;-39.399
-0.795;0.175;-38.361
-0.551;0.724;-39.948
-0.490;0.786;-39.399
-0.734;0.908;-39.948
-0.734;0.175;-39.765
-1.283;0.419;-38.850
-0.551;1.152;-39.765
-0.490;0.908;-39.155
-0.673;0.480;-38.423
-0.551;0.969;-39.765
-0.245;1.091;-39.521
-0.551;0.236;-39.521
-1.039;0.297;-39.765
-1.039;0.724;-39.399
-0.429;0.541;-40.132
-0.856;0.114;-39.216
-0.734;0.541;-38.361
-0.429;1.274;-39.887
-0.490;1.274;-39.216
-0.429;0.786;-39.826
-0.184;0.908;-40.070
-0.673;1.274;-39.521
-0.490;0.114;-39.399
-0.978;0.358;-39.155
-0.429;-0.008;-38.300
-0.856;0.786;-39.826
-0.917;0.297;-39.094
-0.245;1.640;-40.193
-0.490;1.823;-39.887
-0.795;1.152;-39.643
-0.490;1.091;-40.559
-0.795;1.091;-39.338
-0.612;1.701;-38.789
-0.978;0.236;-40.254
-1.039;0.663;-40.070
-0.184;1.274;-40.193
-0.490;0.419;-40.620
-0.978;0.602;-39.887
-0.490;1.213;-40.620
-0.551;1.030;-39.765
-0.917;1.091;-38.911
-0.673;0.847;-40.254
-0.612;0.786;-39.216
-0.673;0.969;-40.132
-0.734;1.030;-39.948
-0.551;0.847;-38.606
-0.551;0.541;-40.376
-0.184;0.847;-39.643
14.342;0.847;-37.995
-0.917;0.541;-40.193
-1.100;1.152;-39.826
-0.917;1.091;-39.887
-0.551;0.663;-39.826
-1.283;0.297;-38.850
-0.734;0.786;-40.132
-0.673;0.847;-39.216
-15.870;1.030;-38.239
-0.184;0.602;-40.681
-0.245;1.274;-38.972
-0.856;0.786;-40.193
-0.795;0.663;-39.887
-0.856;0.969;-39.155
-0.795;1.030;-39.582
-0.368;0.724;-39.216
14.281;0.847;-37.995
-1.222;1.030;-39.826
-0.917;0.663;-39.094
-0.551;1.091;-40.254
-0.978;1.396;-40.193
-0.673;0.541;-39.521
-0.734;0.724;-40.132
-1.405;0.908;-39.155
-15.932;0.053;-38.728
0.060;0.969;-40.315
-0.978;1.152;-40.070
-0.184;1.152;-40.742
-0.245;0.908;-40.254
-0.795;0.663;-39.582
-0.856;0.786;-40.437
-0.490;0.969;-39.460
-0.429;0.786;-38.972
-0.551;0.847;-40.009
-0.612;1.152;-39.094
-0.307;0.663;-40.009
-1.161;0.724;-39.338
-1.039;1.030;-38.789
-0.612;0.847;-39.643
-0.551;0.114;-38.850
-16.298;0.480;-37.751
-0.673;1.213;-39.643
-0.245;1.030;-39.338
-0.978;0.236;-38.789
-0.612;0.908;-39.582
-0.978;1.335;-38.056
-0.368;-0.069;-40.070
-1.283;0.663;-38.850
-0.917;0.969;-38.545
-0.429;0.480;-39.887
-0.734;0.969;-39.216
-0.856;1.152;-39.033
-0.368;0.786;-39.460
-0.795;0.480;-38.911
-0.734;1.518;-39.155
-0.551;1.274;-39.094
-0.856;0.908;-38.361
-0.612;1.152;-39.887
-1.039;1.274;-39.277
-0.612;0.786;-39.338
-0.490;0.847;-40.009
-0.734;1.152;-39.826
-0.795;0.236;-39.704
-0.856;0.236;-40.009
-1.039;0.663;-38.850
-0.734;0.847;-40.498
-0.795;0.602;-40.620
-0.368;1.274;-39.094
-0.490;0.724;-40.986
-1.161;1.213;-40.009
-0.184;0.297;-40.132
-0.856;0.786;-39.826
-1.100;1.030;-38.911
-1.039;0.297;-39.887
-0.734;0.480;-39.765
-0.612;0.847;-38.850
-0.551;0.602;-39.704
-0.490;0.419;-39.338
-0.917;0.847;-39.704
-1.039;0.969;-39.460
-0.307;0.236;-39.155
-0.917;0.969;-39.826
-1.100;1.213;-40.009
-0.734;0.541;-39.460
-0.795;0.114;-39.887
-1.588;0.602;-39.338
-0.123;0.786;-39.277
-0.673;-0.069;-38.789
-1.222;0.602;-39.521
-0.307;1.335;-39.887
-0.307;1.335;-39.948
-0.795;0.541;-39.643
-0.612;1.091;-39.765
-0.123;1.640;-38.728
-0.978;-0.435;-39.094
-0.917;0.297;-39.521
-0.184;0.541;-38.850
-0.978;0.969;-39.887
-1.222;0.724;-39.521
-0.673;1.274;-39.765
-0.673;1.762;-39.887
-0.551;1.213;-40.437
-0.673;0.541;-39.338
-0.551;0.602;-39.765
-0.429;1.152;-39.399
-0.856;-0.069;-40.254
-0.673;0.175;-40.681
-0.734;1.335;-39.521
-0.795;0.602;-40.498
-0.856;0.175;-39.582
-0.734;1.518;-40.009
-0.368;1.518;-39.460
-0.856;1.457;-38.972
-0.551;0.480;-40.009
-0.612;1.274;-39.826
-0.307;-0.252;-38.728
-0.490;0.297;-39.948
-0.673;0.297;-38.300
-0.368;0.969;-39.704
-0.734;-0.008;-39.338
-0.734;0.114;-38.728
0.060;1.274;-40.193
-0.307;0.969;-39.704
-0.978;0.480;-37.934
-0.551;0.602;-40.254
-0.551;1.030;-38.789
-0.917;-0.008;-40.009
-1.222;0.419;-39.094
-0.490;0.358;-39.033
-0.551;0.969;-40.315
-1.039;0.908;-39.582
-0.184;1.213;-39.033
0.060;1.457;-40.315
-1.100;1.152;-39.460
-0.734;0.480;-39.277
-0.429;-0.069;-39.765
-1.283;1.335;-38.606
-0.429;0.541;-40.437
-1.100;0.663;-39.887
-0.307;0.114;-39.643
0.060;1.030;-40.254
-0.490;0.480;-39.765
-0.978;0.847;-40.009
-0.429;0.969;-40.376
-0.612;1.152;-39.338
-0.856;0.663;-40.864
-0.734;0.724;-41.047
-0.734;1.335;-39.033
-0.978;0.541;-40.742
-1.039;0.358;-39.948
-0.368;0.908;-40.315
-0.734;0.541;-40.376
-0.795;0.358;-39.155
-0.429;1.152;-40.376
-0.551;1.152;-40.254
-1.039;0.969;-38.423
-0.184;0.786;-40.315
-0.184;1.335;-39.521
-1.405;-0.191;-39.887
-0.917;0.175;-39.704
-1.039;0.602;-39.033
-0.917;1.030;-40.254
-1.161;0.602;-39.643
-0.123;0.419;-38.789
-0.551;0.602;-39.765
-0.673;1.396;-39.033
-0.551;0.358;-39.460
-0.184;1.091;-39.765
-0.245;1.335;-39.582
-0.795;0.419;-39.460
-0.123;0.358;-40.132
-1.344;0.969;-39.765
-0.673;0.908;-39.277
-0.429;-0.435;-39.704
-0.795;1.762;-38.850
-0.368;1.457;-39.643
-0.184;0.663;-38.972
-0.856;1.396;-40.132
-0.978;1.518;-40.498
-0.795;1.152;-39.643
-0.734;0.358;-40.376
-1.039;0.847;-40.070
-0.307;0.602;-39.277
-0.368;0.114;-40.132
-1.222;-0.008;-39.765
-0.368;1.762;-40.559
-0.307;0.969;-40.620
-0.490;-0.008;-38.911
-0.123;1.335;-40.498
-0.368;1.701;-40.315
-0.673;0.236;-40.132
-0.245;0.847;-40.620
-0.490;1.091;-38.972
-0.307;0.419;-40.437
-0.490;-0.069;-40.376
-16.237;0.541;-38.789
-0.612;1.213;-40.376
-0.673;0.663;-39.460
-0.856;1.152;-39.765
-0.490;1.518;-40.009
-0.368;0.786;-39.033
-0.734;0.602;-40.254
-1.039;1.213;-40.681
-0.307;1.579;-38.728
-0.551;-0.435;-40.498
-1.588;0.602;-39.155
-0.307;0.847;-39.399
-0.062;0.541;-40.193
-1.466;0.602;-39.033
0.060;1.579;-40.070
0.487;1.396;-39.704
14.525;0.663;-39.399
-1.039;0.724;-39.338
-0.001;1.091;-39.887
-1.222;0.541;-39.216
-1.588;0.480;-40.009
-0.551;-0.130;-39.582
-0.673;1.640;-39.948
-1.100;0.847;-40.620
-0.551;0.114;-39.826
-0.917;1.762;-40.070
-1.039;1.335;-40.254
-0.673;0.602;-38.972
-1.100;0.969;-40.254
-1.588;1.457;-39.521
-0.123;-0.008;-40.070
-0.612;0.358;-40.437
-0.551;0.786;-39.460
-0.429;0.541;-39.948
-0.734;0.602;-40.132
-0.917;1.152;-39.643
-0.429;1.457;-39.643
-0.368;1.152;-39.277
-0.795;0.541;-40.132
-0.673;1.396;-39.765
-0.245;1.396;-38.972
-0.856;0.114;-39.338
-0.795;0.602;-39.338
-0.978;1.152;-39.338
-1.100;0.419;-39.155
-0.978;0.724;-39.399
-0.917;1.274;-39.460
-0.795;1.274;-39.582
-1.405;1.213;-38.850
-0.978;0.236;-39.094
-1.039;0.663;-38.728
0.121;0.358;-39.033
-0.307;0.480;-39.460
-0.490;1.213;-39.704
-0.368;0.602;-39.643
-0.429;0.602;-39.399
-0.184;0.480;-39.216
-0.795;0.663;-38.667
-0.429;0.908;-39.277
-1.161;1.091;-39.277
-0.551;0.786;-39.460
-0.368;1.213;-39.155
-1.100;0.724;-39.765
-1.100;1.396;-39.704
-0.490;1.091;-40.193
-1.222;0.541;-39.277
-1.527;0.175;-40.376
0.182;0.969;-39.826
-0.551;0.480;-40.070
-1.588;0.724;-39.887
-0.245;1.518;-39.582
-0.368;1.213;-40.803
-1.100;0.724;-39.521
-0.429;0.969;-39.399
-0.123;1.091;-39.765
-0.856;0.358;-39.948
-0.490;0.480;-39.826
-0.184;0.602;-40.009
-1.100;0.663;-39.704
-0.856;0.419;-39.643
-0.551;0.602;-39.094
-0.551;0.969;-38.850
-0.551;0.541;-39.155
-1.100;0.847;-39.216
-0.734;1.518;-39.399
-0.123;0.786;-39.338
-0.917;0.663;-39.338
-1.161;1.213;-38.789
-1.100;0.908;-38.911
-0.429;0.419;-38.850
-0.917;0.908;-39.033
-0.184;0.847;-39.094
-0.368;0.541;-38.728
-0.673;1.091;-39.277
-0.368;1.274;-39.277
0.060;0.663;-38.911
-0.612;0.602;-39.155
-0.734;1.091;-39.094
-0.123;1.091;-38.972
-1.161;0.480;-38.728
-1.283;0.908;-39.460
-0.429;0.602;-38.789
-1.283;1.091;-39.826
-1.222;0.908;-39.582
-1.100;0.908;-39.521
-0.795;1.030;-39.338
-1.405;1.152;-39.521
-0.307;0.908;-39.460
-0.673;1.335;-40.315
-1.222;1.518;-39.704
-0.307;0.236;-40.559
-0.551;0.236;-40.376
-1.100;0.908;-39.033
-0.490;0.236;-40.070
-0.917;0.602;-39.826
-0.795;1.091;-39.704
-0.551;1.274;-40.009
-0.673;0.786;-39.094
-1.222;1.030;-40.498
-0.856;1.030;-39.582
-0.612;1.030;-38.423
-0.917;0.541;-40.070
-1.588;1.152;-38.789
-0.062;0.663;-39.155
-0.856;1.091;-39.826
-1.222;0.480;-38.606
-0.307;0.786;-40.254
-0.612;1.091;-39.216
-1.161;1.579;-38.056
-0.184;0.236;-39.521
-0.368;0.541;-38.667
-0.856;1.274;-38.728
-0.245;0.541;-39.094
-0.062;0.602;-38.850
-1.527;0.969;-39.826
-0.490;1.274;-39.643
-0.184;0.053;-38.789
-0.856;0.786;-39.643
-0.734;0.847;-39.338
-0.917;0.908;-38.606
-0.856;0.663;-40.009
-1.405;0.602;-39.155
-0.490;1.274;-40.193
-0.917;0.908;-39.826
-1.161;1.030;-39.338
-0.368;0.724;-39.643
-0.245;0.541;-39.887
-0.245;1.030;-39.826
-0.368;0.541;-40.132
-0.612;0.419;-39.521
-0.368;1.274;-40.498
-0.490;0.786;-40.009
-0.917;0.114;-38.972
-0.673;1.213;-40.254
-0.184;1.152;-39.948
-0.795;1.091;-39.521
-0.673;0.786;-39.765
-0.490;0.724;-39.338
-0.673;0.724;-39.643
-0.917;0.480;-39.399
-0.917;0.114;-38.606
-0.368;0.969;-39.277
-0.856;0.663;-38.606
-0.490;0.297;-38.484
0.243;1.213;-39.765
-0.734;1.091;-38.667
-0.978;0.786;-40.070
-0.795;1.335;-39.338
-0.917;1.213;-37.507
-1.100;0.175;-39.460
-0.917;0.663;-38.484
-0.307;0.786;-38.545
-1.161;0.724;-39.399
-1.039;0.786;-38.972
-0.001;1.335;-39.460
-0.368;1.213;-38.728
-0.917;0.786;-38.606
-0.307;1.274;-39.277
-0.062;1.213;-39.277
14.342;1.152;-38.423
-0.612;0.297;-39.948
-0.429;0.969;-39.094
-0.856;0.663;-39.826
-1.222;1.091;-40.070
-1.039;0.419;-39.399
-0.612;1.091;-39.521
-1.039;0.908;-39.826
-15.932;0.602;-39.216
-0.490;1.152;-40.193
-0.856;1.091;-39.704
-0.429;0.480;-40.254
-0.795;1.152;-40.742
-0.673;1.213;-39.460
-0.551;0.236;-40.132
-0.551;0.786;-40.498
14.586;1.274;-39.643
-0.734;0.297;-40.254
-0.734;0.358;-39.948
-0.673;1.030;-39.887
-0.490;1.213;-40.132
-0.612;0.908;-39.155
-0.978;0.847;-39.521
-0.429;1.091;-40.009
-0.734;0.969;-39.216
-1.344;0.908;-40.376
-0.856;0.908;-39.826
-0.673;0.419;-38.606
-1.344;0.480;-39.704
-1.222;0.969;-38.484
-0.062;0.114;-38.972
-0.551;0.969;-39.887
-16.481;0.602;-39.643
-0.184;0.969;-39.643
-0.062;0.419;-39.887
-1.405;1.030;-39.582
-0.551;0.786;-38.850
-0.245;0.175;-39.399
-1.100;1.335;-39.216
-0.490;0.541;-40.009
-0.612;0.969;-39.338
-0.978;0.908;-39.948
-0.856;0.786;-39.399
-1.100;0.847;-39.216
-1.100;0.663;-40.070
-1.161;0.908;-40.559
-0.490;0.602;-39.155
-0.673;0.480;-40.681
-1.588;0.663;-39.643
0.121;1.518;-40.254
-0.307;0.663;-40.376
-0.490;0.786;-39.643
-0.245;0.786;-40.437
0.182;0.724;-39.460
-0.612;0.480;-39.948
-0.612;1.030;-40.437
-0.184;1.579;-40.193
-0.795;0.419;-40.864
-0.917;-0.008;-39.643
-0.856;0.786;-38.972
-0.795;0.847;-39.521
-0.856;0.114;-38.972
-0.673;1.518;-39.277
-0.673;1.579;-39.704
-0.245;0.847;-39.094
-0.734;0.602;-40.254
-1.222;1.396;-38.911
-0.673;0.236;-38.056
-0.978;0.236;-39.948
-1.771;1.030;-39.094
-0.184;0.297;-39.399
-0.429;0.175;-39.521
-1.283;0.480;-39.338
0.243;1.396;-39.460
0.060;0.541;-39.643
-0.917;1.335;-39.338
-0.490;0.969;-39.277
0.060;0.724;-39.094
-1.161;0.663;-39.338
-0.795;0.908;-40.070
-0.123;0.908;-38.911
-0.917;0.602;-40.132
-0.734;0.541;-39.216
-0.917;0.724;-39.216
-1.039;1.030;-39.887
-1.100;0.419;-40.070
-0.490;0.786;-39.887
-0.917;0.663;-40.559
-1.039;0.908;-39.704
-0.001;1.030;-40.742
-0.673;1.213;-39.948
-0.490;0.419;-39.765
-0.490;0.541;-40.864
-0.551;1.030;-40.070
-1.039;0.236;-40.315
-0.368;0.480;-40.803
-0.551;0.602;-40.559
-1.100;1.030;-40.620
-0.795;0.358;-39.643
-0.795;0.724;-39.460
-0.734;1.091;-39.765
-0.612;1.030;-39.521
-0.917;1.152;-39.216
-0.612;0.786;-40.070
-0.429;1.152;-39.399
-1.283;0.419;-40.315
-0.978;0.541;-39.643
-0.734;0.480;-38.667
-0.734;1.396;-39.643
-0.673;0.602;-39.399
-0.612;0.541;-39.094
-1.039;0.908;-39.765
-0.795;0.969;-39.887
-0.062;0.724;-39.094
-0.551;0.724;-40.070
-1.222;0.908;-39.399
0.121;0.541;-38.911
0.121;0.786;-39.704
-1.283;1.030;-38.484
-0.368;0.297;-40.009
-0.551;0.602;-39.948
-0.978;1.091;-39.765
-0.673;0.297;-39.521
-0.795;-0.191;-39.338
-1.405;1.518;-39.399
-1.222;0.786;-40.132
0.060;0.602;-39.521
-0.795;0.908;-41.169
-1.222;1.640;-40.254
-0.245;0.175;-39.704
-0.917;0.114;-39.765
-0.368;0.541;-39.826
-0.490;1.152;-40.315
-0.368;-0.008;-39.765
-0.551;1.335;-39.765
-0.123;1.518;-40.620
-0.490;1.213;-40.009
-0.673;0.236;-40.559
-0.429;0.847;-40.437
-1.161;1.213;-39.033
-1.039;0.053;-39.643
-1.039;-0.008;-38.972
-0.184;1.640;-39.216
-0.123;1.091;-39.887
-0.856;0.053;-38.911
-0.734;1.640;-40.315
-0.612;1.823;-39.216
-0.734;0.908;-37.934
-0.856;0.847;-39.216
-1.039;1.152;-38.423
-0.001;0.175;-40.254
-0.551;-0.069;-39.643
-0.917;0.480;-39.155
-0.123;1.274;-39.887
-0.368;0.480;-39.582
-0.856;0.480;-38.728
-0.123;1.274;-39.765
0.060;0.908;-39.399
-1.161;0.724;-39.521
-0.612;0.847;-40.437
-0.184;0.969;-39.033
-0.917;0.602;-40.376
-0.917;0.053;-39.460
-0.917;0.236;-38.789
-1.100;1.091;-40.315
-1.466;0.786;-40.132
-0.429;0.786;-39.826
-0.551;1.030;-41.047
-0.856;1.030;-39.643
-0.551;0.480;-40.681
-0.673;0.724;-40.437
-0.856;0.480;-39.582
-0.856;0.663;-40.925
-0.856;0.724;-40.070
-0.917;0.663;-39.765
-0.490;1.274;-40.925
-0.978;1.091;-40.620
-0.856;0.602;-40.193
-0.429;0.480;-40.254
-16.542;0.847;-39.033
-0.856;0.358;-40.070
-0.734;0.786;-39.765
-0.307;1.274;-39.277
-0.673;1.030;-40.315
-0.551;0.663;-39.582
-0.673;0.847;-39.765
-0.490;0.663;-39.460
-0.856;1.274;-37.995
-0.551;0.358;-39.155
-0.612;1.030;-39.277
-0.551;0.724;-39.765
-0.368;0.663;-39.643
-0.734;0.602;-39.948
-0.551;1.152;-39.033
-0.551;0.786;-39.582
-0.551;0.053;-39.277
-0.429;0.969;-39.094
-0.490;1.213;-39.582
-0.917;0.602;-39.094
-0.612;0.786;-39.948
-0.673;0.847;-39.643
-1.039;0.786;-39.460
-0.490;0.175;-39.521
-0.856;0.358;-39.338
-1.039;1.213;-40.070
-0.673;0.786;-40.376
-0.001;0.969;-39.948
-0.673;0.969;-40.437
-0.917;1.274;-40.254
-0.429;0.480;-40.254
-0.734;0.358;-39.948
-16.115;0.847;-39.460
-0.307;0.847;-39.826
-0.734;0.908;-39.704
-0.429;0.908;-39.643
-0.184;1.030;-40.681
-0.734;0.541;-40.681
-0.429;0.724;-39.826
-0.429;0.663;-39.704
-0.551;0.786;-39.094
-0.307;0.480;-39.277
-0.551;0.847;-39.338
-1.039;1.091;-39.338
-0.184;0.236;-39.521
-0.368;0.541;-38.850
-1.405;0.969;-39.582
-0.978;0.419;-39.216
-0.612;0.236;-38.423
-1.161;1.518;-39.277
-0.795;1.091;-39.338
-0.245;-0.008;-38.972
-0.978;1.091;-39.216
-0.978;1.274;-39.765
-0.307;0.358;-38.178
-0.856;0.053;-39.155
-1.405;1.152;-39.521
0.060;0.236;-38.484
-0.245;0.419;-39.643
-0.978;1.762;-39.155
-0.001;0.969;-39.704
0.121;1.091;-39.033
-1.344;0.724;-39.460
-0.429;0.908;-39.094
-0.001;0.480;-39.216
-1.771;0.847;-39.887
-1.222;1.091;-40.376
-0.856;0.541;-39.887
-1.161;0.297;-40.437
-1.283;0.847;-40.070
-0.245;0.786;-40.132
-0.612;1.091;-40.132
-0.734;1.152;-39.948
-0.734;0.663;-40.864
-0.734;0.847;-40.437
-0.490;0.663;-39.704
-0.673;0.602;-40.864
-1.161;0.114;-40.498
-0.551;0.847;-39.887
-0.490;0.786;-39.765
-0.673;0.053;-39.338
-0.551;1.396;-39.521
-0.368;1.518;-39.582
-0.978;0.786;-39.521
-1.039;0.724;-39.948
-0.612;0.724;-39.277
-0.673;0.236;-39.704
-1.161;0.236;-39.094
-0.734;0.175;-38.850
-0.368;1.030;-38.789
-1.039;1.030;-39.399
-0.673;0.786;-39.460
-0.184;1.152;-39.826
-0.734;0.908;-39.887
-0.978;0.419;-39.338
-0.795;0.053;-39.399
-1.039;0.786;-38.911
-0.734;1.030;-39.033
-0.551;0.175;-39.704
-0.368;1.396;-39.399
-0.490;1.091;-40.132
-0.734;1.030;-39.216
-0.429;0.663;-39.277
-0.307;0.724;-38.911
-0.551;1.030;-39.399
-0.917;0.297;-39.887
-0.734;0.786;-40.620
-0.734;0.663;-40.132
-0.734;0.541;-40.681
-0.917;0.358;-40.009
-0.429;1.091;-39.582
-0.673;0.786;-39.643
-0.917;0.541;-40.009
-0.123;1.152;-40.009
-0.429;1.335;-39.887
-0.734;0.175;-39.948
-0.734;0.602;-40.498
-0.795;0.663;-40.620
-0.795;0.297;-39.704
-0.368;-0.069;-39.399
-0.551;-0.130;-38.972
-0.856;1.152;-38.361
-0.368;0.847;-39.521
-0.612;1.518;-39.582
-0.856;1.152;-39.155
-0.001;1.152;-39.277
-0.917;0.419;-39.277
-0.856;0.847;-38.667
-0.856;1.335;-38.667
-0.734;0.724;-39.277
-0.612;0.908;-39.399
-0.673;1.396;-39.460
-0.734;0.847;-39.094
-0.856;0.541;-39.460
-0.551;1.396;-38.361
-0.612;0.480;-39.033
-0.490;0.358;-39.826
-0.551;1.152;-38.789
-0.307;1.213;-39.582
-1.100;1.030;-39.399
-0.795;1.091;-39.826
-0.368;0.602;-39.460
-1.161;0.419;-39.460
-1.100;0.358;-39.399
-1.161;0.358;-39.521
-0.856;1.335;-39.338
-1.283;0.786;-40.681
-0.001;1.213;-39.887
-0.490;0.358;-40.559
-1.100;1.091;-40.254
-0.245;0.786;-39.643
-0.307;0.358;-39.826
-1.039;0.969;-40.132
-0.429;0.358;-40.193
-0.490;0.480;-40.376
-0.673;0.602;-40.437
-0.490;0.663;-40.681
-0.245;0.175;-40.559
-1.344;0.908;-39.704
-0.734;0.908;-40.132
-0.429;0.419;-39.643
-1.039;1.213;-39.155
-0.917;0.847;-40.254
-1.161;0.480;-39.460
-1.466;0.786;-39.826
-1.100;0.541;-39.704
-0.551;0.724;-39.338
-0.856;1.152;-39.460
-0.673;0.969;-39.582
-0.429;0.786;-38.911
-0.978;0.969;-39.216
-0.368;1.091;-39.765
-0.307;0.724;-39.399
-0.917;0.480;-39.826
-0.551;1.091;-38.423
0.121;0.358;-39.582
-0.673;0.969;-39.704
-0.734;1.030;-39.094
-0.001;0.847;-39.765
14.159;0.847;-39.582
-1.466;0.786;-40.070
-0.978;0.419;-39.582
-0.673;0.908;-39.216
-1.283;1.091;-38.972
-0.734;0.114;-39.338
-0.184;1.579;-39.399
-1.100;1.518;-40.681
-16.176;1.701;-40.437
-0.429;0.236;-40.620
-0.551;0.480;-39.826
-0.551;0.541;-39.643
-0.673;0.541;-39.338
-0.551;0.114;-40.132
-0.673;1.030;-40.559
-0.978;1.030;-40.009
-0.184;0.358;-39.887
-0.490;1.152;-40.437
-1.161;1.457;-40.315
-0.551;0.602;-39.826
-0.612;0.663;-39.887
-1.039;1.152;-39.155
-0.551;0.602;-39.399
0.243;0.297;-39.277
-0.917;0.602;-39.155
-0.612;0.786;-39.521
-0.368;-0.130;-38.911
-0.856;1.335;-39.704
-1.344;1.640;-39.216
-0.429;1.152;-38.789
-0.795;0.541;-38.850
-1.283;1.091;-38.789
-0.490;1.396;-39.399
-0.612;0.297;-39.094
-1.222;0.053;-38.972
-0.123;1.579;-38.911
-0.307;1.030;-39.216
-0.734;0.602;-39.094
-0.368;0.969;-39.460
0.121;0.969;-39.826
14.342;1.213;-39.277
-1.039;0.297;-39.887
-0.490;0.541;-39.033
-0.978;1.030;-38.911
-0.856;0.053;-39.582
-0.673;0.480;-39.460
-1.283;1.152;-39.887
-1.283;1.152;-40.376
-0.978;1.091;-40.009
-0.917;0.908;-40.803
-0.917;0.969;-39.765
-0.429;0.419;-39.582
-0.856;0.541;-39.826
-0.917;0.724;-40.009
-0.673;0.602;-40.254
-0.795;1.030;-40.254
-1.283;0.663;-40.376
-0.184;0.908;-40.254
-0.429;0.724;-40.864
-0.734;0.297;-39.826
-0.123;0.114;-39.521
-0.368;0.663;-39.765
-0.917;0.541;-38.972
-0.429;0.358;-39.948
-0.123;0.419;-39.582
-0.795;0.786;-39.460
-0.795;0.602;-39.521
-1.161;0.724;-38.606
-0.673;0.480;-39.155
-0.795;0.602;-39.521
-1.222;1.335;-38.728
-0.978;1.091;-39.582
-0.978;0.724;-39.826
-0.734;0.847;-39.338
-1.100;1.091;-39.338
0.243;0.419;-38.789
-0.368;0.969;-38.911
-0.856;0.908;-40.009
0.121;0.358;-38.972
0.182;0.480;-39.704
-0.368;0.419;-39.277
-0.795;1.091;-39.033
-0.245;0.663;-38.972
-1.466;0.908;-39.277
-0.795;0.663;-39.094
-0.184;0.847;-39.399
-1.100;1.274;-40.070
-1.283;1.396;-40.193
-0.917;1.396;-40.009
-0.734;0.480;-40.376
-0.917;0.908;-39.094
-0.368;0.724;-38.972
-0.490;0.786;-39.765
-0.917;0.847;-39.948
-0.245;1.030;-40.376
-0.429;0.969;-40.315
-0.917;0.358;-39.704
-0.429;1.030;-40.742
-0.307;1.274;-40.376
-0.673;0.358;-38.361
-0.917;0.663;-39.704
-0.184;1.152;-39.460
-0.978;0.663;-39.765
-0.917;0.114;-39.948
-0.673;0.663;-38.972
-0.551;0.847;-39.460
-0.795;0.602;-39.094
-0.673;0.847;-38.117
-0.734;1.274;-39.765
-0.429;1.030;-39.155
-0.245;0.663;-39.582
-1.100;0.724;-39.582
-0.978;0.847;-38.911
-0.184;1.030;-39.887
-0.978;0.786;-39.704
-0.307;0.908;-38.361
-0.123;0.358;-39.704
-0.551;1.091;-39.216
-0.856;0.358;-39.826
-0.001;0.419;-40.254
-0.001;0.908;-39.155
-0.978;0.480;-40.070
-0.734;-0.008;-39.094
-0.795;1.457;-38.789
-1.222;1.274;-39.643
-0.551;0.480;-40.132
-0.978;1.335;-40.070
-1.344;1.091;-40.864
-1.222;1.823;-40.009
-0.673;0.236;-40.559
-0.978;0.114;-39.887
-0.673;0.480;-39.582
-0.856;1.030;-40.193
-1.222;0.297;-40.620
-0.245;1.396;-40.070
0.121;1.152;-40.620
-0.978;0.724;-39.826
-0.307;0.969;-40.193
-0.429;0.786;-40.437
-1.039;1.030;-39.216
-0.490;0.786;-39.399
-0.307;-0.008;-39.765
-1.344;1.274;-39.033
-0.734;1.030;-39.643
-0.551;-0.008;-39.216
-0.734;0.969;-39.399
-0.795;1.030;-39.277
-0.490;0.908;-38.545
-0.612;0.663;-39.521
-1.039;1.213;-39.887
-0.245;0.480;-38.728
-0.490;0.480;-39.399
-1.100;0.419;-39.460
-0.612;0.908;-39.216
-0.612;-0.313;-39.765
-0.429;1.030;-39.338
-0.490;0.663;-38.972
-0.123;0.297;-39.704
-0.856;1.457;-38.911
-0.673;0.847;-39.948
-0.062;0.969;-39.460
-0.856;0.480;-39.399
-0.795;0.847;-39.033
-0.856;0.602;-39.338
-0.612;0.480;-38.728
-1.283;0.358;-40.132
-0.673;1.579;-39.643
-0.612;1.640;-40.559
-1.039;1.091;-40.193
0.060;0.419;-39.765
-0.551;0.969;-39.643
-0.734;1.030;-39.155
-0.551;0.114;-39.826
-0.429;0.541;-40.376
-0.734;1.518;-40.315
-0.368;1.030;-40.315
-0.856;0.114;-40.376
-0.978;1.335;-40.437
-0.490;0.969;-40.559
-0.856;1.152;-38.850
-0.673;0.908;-40.009
-0.795;1.579;-39.399
-0.307;0.236;-39.155
-0.856;0.786;-39.887
-0.551;0.663;-39.094
-0.734;0.847;-39.704
-0.734;0.358;-39.277
-16.176;0.480;-37.629
-0.123;1.640;-40.009
-0.734;1.396;-39.643
-0.978;0.297;-39.277
-0.612;1.030;-40.009
-0.551;1.030;-39.643
-0.673;0.053;-38.789
-1.039;0.114;-40.009
-15.748;0.419;-39.033
-0.551;0.419;-39.521
-0.673;0.480;-39.643
-0.429;1.274;-39.460
-0.062;1.335;-39.887
-0.429;0.969;-39.216
-0.978;0.786;-39.521
-0.551;0.969;-39.277
14.586;1.335;-39.155
-1.039;0.419;-39.704
-1.161;0.541;-40.132
-0.368;1.091;-39.460
-0.673;1.091;-40.315
-1.344;1.091;-39.826
0.060;0.847;-40.437
-0.490;0.786;-40.193
-16.298;0.969;-39.521
